Local time - DST,P
2009-11-10 17:10:00+00:00,0.0
2009-11-10 18:10:00+00:00,0.0
2009-11-10 19:10:00+00:00,0.0
2009-11-10 20:10:00+00:00,0.0
2009-11-10 21:10:00+00:00,0.0
2009-11-10 22:10:00+00:00,0.0
2009-11-10 23:10:00+00:00,0.0
2009-11-11 00:10:00+00:00,0.0
2009-11-11 01:10:00+00:00,0.0
2009-11-11 02:10:00+00:00,0.0
2009-11-11 03:10:00+00:00,0.0
2009-11-11 04:10:00+00:00,0.0
2009-11-11 05:10:00+00:00,0.0
2009-11-11 06:10:00+00:00,0.0
2009-11-11 07:10:00+00:00,0.0
2009-11-11 08:10:00+00:00,26.55
2009-11-11 09:10:00+00:00,431.85
2009-11-11 10:10:00+00:00,580.27
2009-11-11 11:10:00+00:00,648.82
2009-11-11 12:10:00+00:00,661.18
2009-11-11 13:10:00+00:00,629.62
2009-11-11 14:10:00+00:00,531.56
2009-11-11 15:10:00+00:00,338.85
2009-11-11 16:10:00+00:00,129.15
2009-11-11 17:10:00+00:00,0.0
2009-11-11 18:10:00+00:00,0.0
2009-11-11 19:10:00+00:00,0.0
2009-11-11 20:10:00+00:00,0.0
2009-11-11 21:10:00+00:00,0.0
2009-11-11 22:10:00+00:00,0.0
2009-11-11 23:10:00+00:00,0.0
2009-11-12 00:10:00+00:00,0.0
2009-11-12 01:10:00+00:00,0.0
2009-11-12 02:10:00+00:00,0.0
2009-11-12 03:10:00+00:00,0.0
2009-11-12 04:10:00+00:00,0.0
2009-11-12 05:10:00+00:00,0.0
2009-11-12 06:10:00+00:00,0.0
2009-11-12 07:10:00+00:00,0.0
2009-11-12 08:10:00+00:00,34.82
2009-11-12 09:10:00+00:00,76.99
2009-11-12 10:10:00+00:00,175.18
2009-11-12 11:10:00+00:00,450.97
2009-11-12 12:10:00+00:00,487.16
2009-11-12 13:10:00+00:00,489.43
2009-11-12 14:10:00+00:00,80.96
2009-11-12 15:10:00+00:00,333.29
2009-11-12 16:10:00+00:00,112.12
2009-11-12 17:10:00+00:00,0.0
2009-11-12 18:10:00+00:00,0.0
2009-11-12 19:10:00+00:00,0.0
2009-11-12 20:10:00+00:00,0.0
2009-11-12 21:10:00+00:00,0.0
2009-11-12 22:10:00+00:00,0.0
2009-11-12 23:10:00+00:00,0.0
2009-11-13 00:10:00+00:00,0.0
2009-11-13 01:10:00+00:00,0.0
2009-11-13 02:10:00+00:00,0.0
2009-11-13 03:10:00+00:00,0.0
2009-11-13 04:10:00+00:00,0.0
2009-11-13 05:10:00+00:00,0.0
2009-11-13 06:10:00+00:00,0.0
2009-11-13 07:10:00+00:00,0.0
2009-11-13 08:10:00+00:00,32.13
2009-11-13 09:10:00+00:00,63.1
2009-11-13 10:10:00+00:00,132.5
2009-11-13 11:10:00+00:00,93.88
2009-11-13 12:10:00+00:00,44.54
2009-11-13 13:10:00+00:00,19.31
2009-11-13 14:10:00+00:00,87.18
2009-11-13 15:10:00+00:00,142.33
2009-11-13 16:10:00+00:00,50.74
2009-11-13 17:10:00+00:00,0.0
2009-11-13 18:10:00+00:00,0.0
2009-11-13 19:10:00+00:00,0.0
2009-11-13 20:10:00+00:00,0.0
2009-11-13 21:10:00+00:00,0.0
2009-11-13 22:10:00+00:00,0.0
2009-11-13 23:10:00+00:00,0.0
2009-11-14 00:10:00+00:00,0.0
2009-11-14 01:10:00+00:00,0.0
2009-11-14 02:10:00+00:00,0.0
2009-11-14 03:10:00+00:00,0.0
2009-11-14 04:10:00+00:00,0.0
2009-11-14 05:10:00+00:00,0.0
2009-11-14 06:10:00+00:00,0.0
2009-11-14 07:10:00+00:00,0.0
2009-11-14 08:10:00+00:00,18.41
2009-11-14 09:10:00+00:00,28.17
2009-11-14 10:10:00+00:00,46.19
2009-11-14 11:10:00+00:00,98.55
2009-11-14 12:10:00+00:00,56.1
2009-11-14 13:10:00+00:00,42.08
2009-11-14 14:10:00+00:00,355.63
2009-11-14 15:10:00+00:00,71.9
2009-11-14 16:10:00+00:00,36.32
2009-11-14 17:10:00+00:00,0.0
2009-11-14 18:10:00+00:00,0.0
2009-11-14 19:10:00+00:00,0.0
2009-11-14 20:10:00+00:00,0.0
2009-11-14 21:10:00+00:00,0.0
2009-11-14 22:10:00+00:00,0.0
2009-11-14 23:10:00+00:00,0.0
2009-11-15 00:10:00+00:00,0.0
2009-11-15 01:10:00+00:00,0.0
2009-11-15 02:10:00+00:00,0.0
2009-11-15 03:10:00+00:00,0.0
2009-11-15 04:10:00+00:00,0.0
2009-11-15 05:10:00+00:00,0.0
2009-11-15 06:10:00+00:00,0.0
2009-11-15 07:10:00+00:00,0.0
2009-11-15 08:10:00+00:00,35.66
2009-11-15 09:10:00+00:00,317.9
2009-11-15 10:10:00+00:00,207.66
2009-11-15 11:10:00+00:00,224.61
2009-11-15 12:10:00+00:00,97.03
2009-11-15 13:10:00+00:00,37.35
2009-11-15 14:10:00+00:00,46.5
2009-11-15 15:10:00+00:00,6.29
2009-11-15 16:10:00+00:00,0.0
2009-11-15 17:10:00+00:00,0.0
2009-11-15 18:10:00+00:00,0.0
2009-11-15 19:10:00+00:00,0.0
2009-11-15 20:10:00+00:00,0.0
2009-11-15 21:10:00+00:00,0.0
2009-11-15 22:10:00+00:00,0.0
2009-11-15 23:10:00+00:00,0.0
2009-11-16 00:10:00+00:00,0.0
2009-11-16 01:10:00+00:00,0.0
2009-11-16 02:10:00+00:00,0.0
2009-11-16 03:10:00+00:00,0.0
2009-11-16 04:10:00+00:00,0.0
2009-11-16 05:10:00+00:00,0.0
2009-11-16 06:10:00+00:00,0.0
2009-11-16 07:10:00+00:00,0.0
2009-11-16 08:10:00+00:00,30.01
2009-11-16 09:10:00+00:00,8.75
2009-11-16 10:10:00+00:00,284.81
2009-11-16 11:10:00+00:00,474.29
2009-11-16 12:10:00+00:00,430.73
2009-11-16 13:10:00+00:00,449.76
2009-11-16 14:10:00+00:00,331.04
2009-11-16 15:10:00+00:00,285.07
2009-11-16 16:10:00+00:00,82.26
2009-11-16 17:10:00+00:00,0.0
2009-11-16 18:10:00+00:00,0.0
2009-11-16 19:10:00+00:00,0.0
2009-11-16 20:10:00+00:00,0.0
2009-11-16 21:10:00+00:00,0.0
2009-11-16 22:10:00+00:00,0.0
2009-11-16 23:10:00+00:00,0.0
2009-11-17 00:10:00+00:00,0.0
2009-11-17 01:10:00+00:00,0.0
2009-11-17 02:10:00+00:00,0.0
2009-11-17 03:10:00+00:00,0.0
2009-11-17 04:10:00+00:00,0.0
2009-11-17 05:10:00+00:00,0.0
2009-11-17 06:10:00+00:00,0.0
2009-11-17 07:10:00+00:00,0.0
2009-11-17 08:10:00+00:00,26.11
2009-11-17 09:10:00+00:00,345.04
2009-11-17 10:10:00+00:00,485.61
2009-11-17 11:10:00+00:00,583.26
2009-11-17 12:10:00+00:00,514.67
2009-11-17 13:10:00+00:00,596.79
2009-11-17 14:10:00+00:00,484.4
2009-11-17 15:10:00+00:00,331.75
2009-11-17 16:10:00+00:00,79.76
2009-11-17 17:10:00+00:00,0.0
2009-11-17 18:10:00+00:00,0.0
2009-11-17 19:10:00+00:00,0.0
2009-11-17 20:10:00+00:00,0.0
2009-11-17 21:10:00+00:00,0.0
2009-11-17 22:10:00+00:00,0.0
2009-11-17 23:10:00+00:00,0.0
2009-11-18 00:10:00+00:00,0.0
2009-11-18 01:10:00+00:00,0.0
2009-11-18 02:10:00+00:00,0.0
2009-11-18 03:10:00+00:00,0.0
2009-11-18 04:10:00+00:00,0.0
2009-11-18 05:10:00+00:00,0.0
2009-11-18 06:10:00+00:00,0.0
2009-11-18 07:10:00+00:00,0.0
2009-11-18 08:10:00+00:00,22.59
2009-11-18 09:10:00+00:00,77.36
2009-11-18 10:10:00+00:00,351.66
2009-11-18 11:10:00+00:00,535.83
2009-11-18 12:10:00+00:00,550.9
2009-11-18 13:10:00+00:00,576.43
2009-11-18 14:10:00+00:00,412.31
2009-11-18 15:10:00+00:00,315.03
2009-11-18 16:10:00+00:00,80.71
2009-11-18 17:10:00+00:00,0.0
2009-11-18 18:10:00+00:00,0.0
2009-11-18 19:10:00+00:00,0.0
2009-11-18 20:10:00+00:00,0.0
2009-11-18 21:10:00+00:00,0.0
2009-11-18 22:10:00+00:00,0.0
2009-11-18 23:10:00+00:00,0.0
2009-11-19 00:10:00+00:00,0.0
2009-11-19 01:10:00+00:00,0.0
2009-11-19 02:10:00+00:00,0.0
2009-11-19 03:10:00+00:00,0.0
2009-11-19 04:10:00+00:00,0.0
2009-11-19 05:10:00+00:00,0.0
2009-11-19 06:10:00+00:00,0.0
2009-11-19 07:10:00+00:00,0.0
2009-11-19 08:10:00+00:00,27.15
2009-11-19 09:10:00+00:00,355.07
2009-11-19 10:10:00+00:00,534.75
2009-11-19 11:10:00+00:00,608.81
2009-11-19 12:10:00+00:00,627.15
2009-11-19 13:10:00+00:00,591.27
2009-11-19 14:10:00+00:00,490.05
2009-11-19 15:10:00+00:00,340.48
2009-11-19 16:10:00+00:00,63.99
2009-11-19 17:10:00+00:00,0.0
2009-11-19 18:10:00+00:00,0.0
2009-11-19 19:10:00+00:00,0.0
2009-11-19 20:10:00+00:00,0.0
2009-11-19 21:10:00+00:00,0.0
2009-11-19 22:10:00+00:00,0.0
2009-11-19 23:10:00+00:00,0.0
2009-11-20 00:10:00+00:00,0.0
2009-11-20 01:10:00+00:00,0.0
2009-11-20 02:10:00+00:00,0.0
2009-11-20 03:10:00+00:00,0.0
2009-11-20 04:10:00+00:00,0.0
2009-11-20 05:10:00+00:00,0.0
2009-11-20 06:10:00+00:00,0.0
2009-11-20 07:10:00+00:00,0.0
2009-11-20 08:10:00+00:00,25.42
2009-11-20 09:10:00+00:00,355.65
2009-11-20 10:10:00+00:00,483.8
2009-11-20 11:10:00+00:00,536.67
2009-11-20 12:10:00+00:00,433.61
2009-11-20 13:10:00+00:00,270.82
2009-11-20 14:10:00+00:00,311.75
2009-11-20 15:10:00+00:00,140.22
2009-11-20 16:10:00+00:00,10.76
2009-11-20 17:10:00+00:00,0.0
2009-11-20 18:10:00+00:00,0.0
2009-11-20 19:10:00+00:00,0.0
2009-11-20 20:10:00+00:00,0.0
2009-11-20 21:10:00+00:00,0.0
2009-11-20 22:10:00+00:00,0.0
2009-11-20 23:10:00+00:00,0.0
2009-11-21 00:10:00+00:00,0.0
2009-11-21 01:10:00+00:00,0.0
2009-11-21 02:10:00+00:00,0.0
2009-11-21 03:10:00+00:00,0.0
2009-11-21 04:10:00+00:00,0.0
2009-11-21 05:10:00+00:00,0.0
2009-11-21 06:10:00+00:00,0.0
2009-11-21 07:10:00+00:00,0.0
2009-11-21 08:10:00+00:00,21.85
2009-11-21 09:10:00+00:00,376.19
2009-11-21 10:10:00+00:00,509.91
2009-11-21 11:10:00+00:00,442.33
2009-11-21 12:10:00+00:00,474.44
2009-11-21 13:10:00+00:00,562.58
2009-11-21 14:10:00+00:00,483.4
2009-11-21 15:10:00+00:00,323.69
2009-11-21 16:10:00+00:00,11.74
2009-11-21 17:10:00+00:00,0.0
2009-11-21 18:10:00+00:00,0.0
2009-11-21 19:10:00+00:00,0.0
2009-11-21 20:10:00+00:00,0.0
2009-11-21 21:10:00+00:00,0.0
2009-11-21 22:10:00+00:00,0.0
2009-11-21 23:10:00+00:00,0.0
2009-11-22 00:10:00+00:00,0.0
2009-11-22 01:10:00+00:00,0.0
2009-11-22 02:10:00+00:00,0.0
2009-11-22 03:10:00+00:00,0.0
2009-11-22 04:10:00+00:00,0.0
2009-11-22 05:10:00+00:00,0.0
2009-11-22 06:10:00+00:00,0.0
2009-11-22 07:10:00+00:00,0.0
2009-11-22 08:10:00+00:00,22.04
2009-11-22 09:10:00+00:00,342.0
2009-11-22 10:10:00+00:00,516.1
2009-11-22 11:10:00+00:00,546.19
2009-11-22 12:10:00+00:00,305.76
2009-11-22 13:10:00+00:00,455.72
2009-11-22 14:10:00+00:00,484.42
2009-11-22 15:10:00+00:00,96.96
2009-11-22 16:10:00+00:00,9.96
2009-11-22 17:10:00+00:00,0.0
2009-11-22 18:10:00+00:00,0.0
2009-11-22 19:10:00+00:00,0.0
2009-11-22 20:10:00+00:00,0.0
2009-11-22 21:10:00+00:00,0.0
2009-11-22 22:10:00+00:00,0.0
2009-11-22 23:10:00+00:00,0.0
2009-11-23 00:10:00+00:00,0.0
2009-11-23 01:10:00+00:00,0.0
2009-11-23 02:10:00+00:00,0.0
2009-11-23 03:10:00+00:00,0.0
2009-11-23 04:10:00+00:00,0.0
2009-11-23 05:10:00+00:00,0.0
2009-11-23 06:10:00+00:00,0.0
2009-11-23 07:10:00+00:00,0.0
2009-11-23 08:10:00+00:00,23.09
2009-11-23 09:10:00+00:00,142.75
2009-11-23 10:10:00+00:00,334.98
2009-11-23 11:10:00+00:00,256.08
2009-11-23 12:10:00+00:00,418.21
2009-11-23 13:10:00+00:00,202.02
2009-11-23 14:10:00+00:00,213.44
2009-11-23 15:10:00+00:00,6.9
2009-11-23 16:10:00+00:00,6.95
2009-11-23 17:10:00+00:00,0.0
2009-11-23 18:10:00+00:00,0.0
2009-11-23 19:10:00+00:00,0.0
2009-11-23 20:10:00+00:00,0.0
2009-11-23 21:10:00+00:00,0.0
2009-11-23 22:10:00+00:00,0.0
2009-11-23 23:10:00+00:00,0.0
2009-11-24 00:10:00+00:00,0.0
2009-11-24 01:10:00+00:00,0.0
2009-11-24 02:10:00+00:00,0.0
2009-11-24 03:10:00+00:00,0.0
2009-11-24 04:10:00+00:00,0.0
2009-11-24 05:10:00+00:00,0.0
2009-11-24 06:10:00+00:00,0.0
2009-11-24 07:10:00+00:00,0.0
2009-11-24 08:10:00+00:00,19.08
2009-11-24 09:10:00+00:00,31.07
2009-11-24 10:10:00+00:00,233.92
2009-11-24 11:10:00+00:00,177.53
2009-11-24 12:10:00+00:00,189.56
2009-11-24 13:10:00+00:00,370.88
2009-11-24 14:10:00+00:00,59.64
2009-11-24 15:10:00+00:00,107.22
2009-11-24 16:10:00+00:00,8.12
2009-11-24 17:10:00+00:00,0.0
2009-11-24 18:10:00+00:00,0.0
2009-11-24 19:10:00+00:00,0.0
2009-11-24 20:10:00+00:00,0.0
2009-11-24 21:10:00+00:00,0.0
2009-11-24 22:10:00+00:00,0.0
2009-11-24 23:10:00+00:00,0.0
2009-11-25 00:10:00+00:00,0.0
2009-11-25 01:10:00+00:00,0.0
2009-11-25 02:10:00+00:00,0.0
2009-11-25 03:10:00+00:00,0.0
2009-11-25 04:10:00+00:00,0.0
2009-11-25 05:10:00+00:00,0.0
2009-11-25 06:10:00+00:00,0.0
2009-11-25 07:10:00+00:00,0.0
2009-11-25 08:10:00+00:00,22.89
2009-11-25 09:10:00+00:00,373.03
2009-11-25 10:10:00+00:00,500.27
2009-11-25 11:10:00+00:00,528.7
2009-11-25 12:10:00+00:00,323.88
2009-11-25 13:10:00+00:00,324.98
2009-11-25 14:10:00+00:00,278.97
2009-11-25 15:10:00+00:00,148.49
2009-11-25 16:10:00+00:00,9.39
2009-11-25 17:10:00+00:00,0.0
2009-11-25 18:10:00+00:00,0.0
2009-11-25 19:10:00+00:00,0.0
2009-11-25 20:10:00+00:00,0.0
2009-11-25 21:10:00+00:00,0.0
2009-11-25 22:10:00+00:00,0.0
2009-11-25 23:10:00+00:00,0.0
2009-11-26 00:10:00+00:00,0.0
2009-11-26 01:10:00+00:00,0.0
2009-11-26 02:10:00+00:00,0.0
2009-11-26 03:10:00+00:00,0.0
2009-11-26 04:10:00+00:00,0.0
2009-11-26 05:10:00+00:00,0.0
2009-11-26 06:10:00+00:00,0.0
2009-11-26 07:10:00+00:00,0.0
2009-11-26 08:10:00+00:00,21.89
2009-11-26 09:10:00+00:00,109.71
2009-11-26 10:10:00+00:00,375.38
2009-11-26 11:10:00+00:00,377.38
2009-11-26 12:10:00+00:00,313.83
2009-11-26 13:10:00+00:00,232.13
2009-11-26 14:10:00+00:00,321.48
2009-11-26 15:10:00+00:00,86.02
2009-11-26 16:10:00+00:00,7.61
2009-11-26 17:10:00+00:00,0.0
2009-11-26 18:10:00+00:00,0.0
2009-11-26 19:10:00+00:00,0.0
2009-11-26 20:10:00+00:00,0.0
2009-11-26 21:10:00+00:00,0.0
2009-11-26 22:10:00+00:00,0.0
2009-11-26 23:10:00+00:00,0.0
2009-11-27 00:10:00+00:00,0.0
2009-11-27 01:10:00+00:00,0.0
2009-11-27 02:10:00+00:00,0.0
2009-11-27 03:10:00+00:00,0.0
2009-11-27 04:10:00+00:00,0.0
2009-11-27 05:10:00+00:00,0.0
2009-11-27 06:10:00+00:00,0.0
2009-11-27 07:10:00+00:00,0.0
2009-11-27 08:10:00+00:00,14.52
2009-11-27 09:10:00+00:00,98.21
2009-11-27 10:10:00+00:00,169.52
2009-11-27 11:10:00+00:00,477.94
2009-11-27 12:10:00+00:00,194.18
2009-11-27 13:10:00+00:00,161.85
2009-11-27 14:10:00+00:00,296.43
2009-11-27 15:10:00+00:00,219.95
2009-11-27 16:10:00+00:00,4.25
2009-11-27 17:10:00+00:00,0.0
2009-11-27 18:10:00+00:00,0.0
2009-11-27 19:10:00+00:00,0.0
2009-11-27 20:10:00+00:00,0.0
2009-11-27 21:10:00+00:00,0.0
2009-11-27 22:10:00+00:00,0.0
2009-11-27 23:10:00+00:00,0.0
2009-11-28 00:10:00+00:00,0.0
2009-11-28 01:10:00+00:00,0.0
2009-11-28 02:10:00+00:00,0.0
2009-11-28 03:10:00+00:00,0.0
2009-11-28 04:10:00+00:00,0.0
2009-11-28 05:10:00+00:00,0.0
2009-11-28 06:10:00+00:00,0.0
2009-11-28 07:10:00+00:00,0.0
2009-11-28 08:10:00+00:00,18.47
2009-11-28 09:10:00+00:00,362.45
2009-11-28 10:10:00+00:00,364.52
2009-11-28 11:10:00+00:00,147.71
2009-11-28 12:10:00+00:00,166.81
2009-11-28 13:10:00+00:00,321.6
2009-11-28 14:10:00+00:00,455.79
2009-11-28 15:10:00+00:00,210.92
2009-11-28 16:10:00+00:00,8.73
2009-11-28 17:10:00+00:00,0.0
2009-11-28 18:10:00+00:00,0.0
2009-11-28 19:10:00+00:00,0.0
2009-11-28 20:10:00+00:00,0.0
2009-11-28 21:10:00+00:00,0.0
2009-11-28 22:10:00+00:00,0.0
2009-11-28 23:10:00+00:00,0.0
2009-11-29 00:10:00+00:00,0.0
2009-11-29 01:10:00+00:00,0.0
2009-11-29 02:10:00+00:00,0.0
2009-11-29 03:10:00+00:00,0.0
2009-11-29 04:10:00+00:00,0.0
2009-11-29 05:10:00+00:00,0.0
2009-11-29 06:10:00+00:00,0.0
2009-11-29 07:10:00+00:00,0.0
2009-11-29 08:10:00+00:00,15.36
2009-11-29 09:10:00+00:00,176.54
2009-11-29 10:10:00+00:00,302.9
2009-11-29 11:10:00+00:00,134.43
2009-11-29 12:10:00+00:00,32.06
2009-11-29 13:10:00+00:00,104.43
2009-11-29 14:10:00+00:00,133.61
2009-11-29 15:10:00+00:00,29.75
2009-11-29 16:10:00+00:00,1.85
2009-11-29 17:10:00+00:00,0.0
2009-11-29 18:10:00+00:00,0.0
2009-11-29 19:10:00+00:00,0.0
2009-11-29 20:10:00+00:00,0.0
2009-11-29 21:10:00+00:00,0.0
2009-11-29 22:10:00+00:00,0.0
2009-11-29 23:10:00+00:00,0.0
2009-11-30 00:10:00+00:00,0.0
2009-11-30 01:10:00+00:00,0.0
2009-11-30 02:10:00+00:00,0.0
2009-11-30 03:10:00+00:00,0.0
2009-11-30 04:10:00+00:00,0.0
2009-11-30 05:10:00+00:00,0.0
2009-11-30 06:10:00+00:00,0.0
2009-11-30 07:10:00+00:00,0.0
2009-11-30 08:10:00+00:00,10.55
2009-11-30 09:10:00+00:00,42.31
2009-11-30 10:10:00+00:00,42.24
2009-11-30 11:10:00+00:00,69.06
2009-11-30 12:10:00+00:00,37.1
2009-11-30 13:10:00+00:00,27.45
2009-11-30 14:10:00+00:00,48.18
2009-11-30 15:10:00+00:00,8.27
2009-11-30 16:10:00+00:00,0.62
2009-11-30 17:10:00+00:00,0.0
2009-11-30 18:10:00+00:00,0.0
2009-11-30 19:10:00+00:00,0.0
2009-11-30 20:10:00+00:00,0.0
2009-11-30 21:10:00+00:00,0.0
2009-11-30 22:10:00+00:00,0.0
2009-11-30 23:10:00+00:00,0.0
2009-12-01 00:10:00+00:00,0.0
2013-12-01 01:10:00+00:00,0.0
2013-12-01 02:10:00+00:00,0.0
2013-12-01 03:10:00+00:00,0.0
2013-12-01 04:10:00+00:00,0.0
2013-12-01 05:10:00+00:00,0.0
2013-12-01 06:10:00+00:00,0.0
2013-12-01 07:10:00+00:00,0.0
2013-12-01 08:10:00+00:00,11.63
2013-12-01 09:10:00+00:00,243.43
2013-12-01 10:10:00+00:00,576.42
2013-12-01 11:10:00+00:00,666.95
2013-12-01 12:10:00+00:00,684.19
2013-12-01 13:10:00+00:00,580.2
2013-12-01 14:10:00+00:00,157.56
2013-12-01 15:10:00+00:00,42.92
2013-12-01 16:10:00+00:00,6.09
2013-12-01 17:10:00+00:00,0.0
2013-12-01 18:10:00+00:00,0.0
2013-12-01 19:10:00+00:00,0.0
2013-12-01 20:10:00+00:00,0.0
2013-12-01 21:10:00+00:00,0.0
2013-12-01 22:10:00+00:00,0.0
2013-12-01 23:10:00+00:00,0.0
2013-12-02 00:10:00+00:00,0.0
2013-12-02 01:10:00+00:00,0.0
2013-12-02 02:10:00+00:00,0.0
2013-12-02 03:10:00+00:00,0.0
2013-12-02 04:10:00+00:00,0.0
2013-12-02 05:10:00+00:00,0.0
2013-12-02 06:10:00+00:00,0.0
2013-12-02 07:10:00+00:00,0.0
2013-12-02 08:10:00+00:00,9.64
2013-12-02 09:10:00+00:00,48.15
2013-12-02 10:10:00+00:00,90.83
2013-12-02 11:10:00+00:00,123.68
2013-12-02 12:10:00+00:00,103.54
2013-12-02 13:10:00+00:00,192.83
2013-12-02 14:10:00+00:00,65.5
2013-12-02 15:10:00+00:00,43.43
2013-12-02 16:10:00+00:00,6.04
2013-12-02 17:10:00+00:00,0.0
2013-12-02 18:10:00+00:00,0.0
2013-12-02 19:10:00+00:00,0.0
2013-12-02 20:10:00+00:00,0.0
2013-12-02 21:10:00+00:00,0.0
2013-12-02 22:10:00+00:00,0.0
2013-12-02 23:10:00+00:00,0.0
2013-12-03 00:10:00+00:00,0.0
2013-12-03 01:10:00+00:00,0.0
2013-12-03 02:10:00+00:00,0.0
2013-12-03 03:10:00+00:00,0.0
2013-12-03 04:10:00+00:00,0.0
2013-12-03 05:10:00+00:00,0.0
2013-12-03 06:10:00+00:00,0.0
2013-12-03 07:10:00+00:00,0.0
2013-12-03 08:10:00+00:00,14.23
2013-12-03 09:10:00+00:00,158.2
2013-12-03 10:10:00+00:00,552.48
2013-12-03 11:10:00+00:00,607.33
2013-12-03 12:10:00+00:00,637.41
2013-12-03 13:10:00+00:00,617.57
2013-12-03 14:10:00+00:00,507.86
2013-12-03 15:10:00+00:00,348.33
2013-12-03 16:10:00+00:00,5.45
2013-12-03 17:10:00+00:00,0.0
2013-12-03 18:10:00+00:00,0.0
2013-12-03 19:10:00+00:00,0.0
2013-12-03 20:10:00+00:00,0.0
2013-12-03 21:10:00+00:00,0.0
2013-12-03 22:10:00+00:00,0.0
2013-12-03 23:10:00+00:00,0.0
2013-12-04 00:10:00+00:00,0.0
2013-12-04 01:10:00+00:00,0.0
2013-12-04 02:10:00+00:00,0.0
2013-12-04 03:10:00+00:00,0.0
2013-12-04 04:10:00+00:00,0.0
2013-12-04 05:10:00+00:00,0.0
2013-12-04 06:10:00+00:00,0.0
2013-12-04 07:10:00+00:00,0.0
2013-12-04 08:10:00+00:00,10.54
2013-12-04 09:10:00+00:00,391.47
2013-12-04 10:10:00+00:00,535.93
2013-12-04 11:10:00+00:00,619.38
2013-12-04 12:10:00+00:00,637.1
2013-12-04 13:10:00+00:00,602.08
2013-12-04 14:10:00+00:00,496.67
2013-12-04 15:10:00+00:00,345.09
2013-12-04 16:10:00+00:00,6.0
2013-12-04 17:10:00+00:00,0.0
2013-12-04 18:10:00+00:00,0.0
2013-12-04 19:10:00+00:00,0.0
2013-12-04 20:10:00+00:00,0.0
2013-12-04 21:10:00+00:00,0.0
2013-12-04 22:10:00+00:00,0.0
2013-12-04 23:10:00+00:00,0.0
2013-12-05 00:10:00+00:00,0.0
2013-12-05 01:10:00+00:00,0.0
2013-12-05 02:10:00+00:00,0.0
2013-12-05 03:10:00+00:00,0.0
2013-12-05 04:10:00+00:00,0.0
2013-12-05 05:10:00+00:00,0.0
2013-12-05 06:10:00+00:00,0.0
2013-12-05 07:10:00+00:00,0.0
2013-12-05 08:10:00+00:00,10.54
2013-12-05 09:10:00+00:00,370.65
2013-12-05 10:10:00+00:00,518.31
2013-12-05 11:10:00+00:00,595.84
2013-12-05 12:10:00+00:00,599.72
2013-12-05 13:10:00+00:00,611.0
2013-12-05 14:10:00+00:00,488.37
2013-12-05 15:10:00+00:00,324.35
2013-12-05 16:10:00+00:00,5.46
2013-12-05 17:10:00+00:00,0.0
2013-12-05 18:10:00+00:00,0.0
2013-12-05 19:10:00+00:00,0.0
2013-12-05 20:10:00+00:00,0.0
2013-12-05 21:10:00+00:00,0.0
2013-12-05 22:10:00+00:00,0.0
2013-12-05 23:10:00+00:00,0.0
2013-12-06 00:10:00+00:00,0.0
2013-12-06 01:10:00+00:00,0.0
2013-12-06 02:10:00+00:00,0.0
2013-12-06 03:10:00+00:00,0.0
2013-12-06 04:10:00+00:00,0.0
2013-12-06 05:10:00+00:00,0.0
2013-12-06 06:10:00+00:00,0.0
2013-12-06 07:10:00+00:00,0.0
2013-12-06 08:10:00+00:00,4.49
2013-12-06 09:10:00+00:00,29.0
2013-12-06 10:10:00+00:00,72.06
2013-12-06 11:10:00+00:00,59.13
2013-12-06 12:10:00+00:00,71.8
2013-12-06 13:10:00+00:00,45.3
2013-12-06 14:10:00+00:00,42.25
2013-12-06 15:10:00+00:00,27.83
2013-12-06 16:10:00+00:00,6.02
2013-12-06 17:10:00+00:00,0.0
2013-12-06 18:10:00+00:00,0.0
2013-12-06 19:10:00+00:00,0.0
2013-12-06 20:10:00+00:00,0.0
2013-12-06 21:10:00+00:00,0.0
2013-12-06 22:10:00+00:00,0.0
2013-12-06 23:10:00+00:00,0.0
2013-12-07 00:10:00+00:00,0.0
2013-12-07 01:10:00+00:00,0.0
2013-12-07 02:10:00+00:00,0.0
2013-12-07 03:10:00+00:00,0.0
2013-12-07 04:10:00+00:00,0.0
2013-12-07 05:10:00+00:00,0.0
2013-12-07 06:10:00+00:00,0.0
2013-12-07 07:10:00+00:00,0.0
2013-12-07 08:10:00+00:00,12.48
2013-12-07 09:10:00+00:00,302.49
2013-12-07 10:10:00+00:00,477.81
2013-12-07 11:10:00+00:00,605.19
2013-12-07 12:10:00+00:00,530.76
2013-12-07 13:10:00+00:00,563.31
2013-12-07 14:10:00+00:00,491.44
2013-12-07 15:10:00+00:00,323.55
2013-12-07 16:10:00+00:00,5.96
2013-12-07 17:10:00+00:00,0.0
2013-12-07 18:10:00+00:00,0.0
2013-12-07 19:10:00+00:00,0.0
2013-12-07 20:10:00+00:00,0.0
2013-12-07 21:10:00+00:00,0.0
2013-12-07 22:10:00+00:00,0.0
2013-12-07 23:10:00+00:00,0.0
2013-12-08 00:10:00+00:00,0.0
2013-12-08 01:10:00+00:00,0.0
2013-12-08 02:10:00+00:00,0.0
2013-12-08 03:10:00+00:00,0.0
2013-12-08 04:10:00+00:00,0.0
2013-12-08 05:10:00+00:00,0.0
2013-12-08 06:10:00+00:00,0.0
2013-12-08 07:10:00+00:00,0.0
2013-12-08 08:10:00+00:00,11.69
2013-12-08 09:10:00+00:00,303.49
2013-12-08 10:10:00+00:00,515.55
