,kWh
7728,0.5015713387806411
7729,0.16719044626021373
7730,0.08359522313010687
7731,0.08359522313010687
7732,0.08359522313010687
7733,0.08359522313010687
7734,0.16719044626021373
7735,0.3347750865051903
7736,0.5581395348837208
7737,0.5758582502768549
7738,0.5227021040974528
7739,0.4872646733111849
7740,0.4872646733111849
7741,0.5049833887043188
7742,0.5138427464008858
7743,0.4961240310077519
7744,0.4961240310077519
7745,0.4961240310077519
7746,0.5758582502768549
7747,1.004325259515571
7748,1.115916955017301
7749,0.8927335640138407
7750,0.6695501730103806
7751,0.5015713387806411
7752,0.5015713387806411
7753,0.16719044626021373
7754,0.08359522313010687
7755,0.08359522313010687
7756,0.08359522313010687
7757,0.08359522313010687
7758,0.08359522313010687
7759,0.11159169550173009
7760,0.3347750865051903
7761,0.7253460207612457
7762,0.7253460207612457
7763,0.6695501730103806
7764,0.7811418685121106
7765,0.8927335640138407
7766,0.7253460207612457
7767,0.6695501730103806
7768,0.6695501730103806
7769,0.6695501730103806
7770,0.7253460207612457
7771,0.8927335640138407
7772,1.115916955017301
7773,0.7811418685121106
7774,0.6695501730103806
7775,0.5015713387806411
7776,0.5015713387806411
7777,0.16719044626021373
7778,0.08359522313010687
7779,0.08359522313010687
7780,0.08359522313010687
7781,0.08359522313010687
7782,0.08359522313010687
7783,0.16719044626021373
7784,0.5015713387806411
7785,1.086737900691389
7786,1.086737900691389
7787,1.0031426775612822
7788,1.1703331238214958
7789,1.3375235700817099
7790,1.086737900691389
7791,1.0031426775612822
7792,1.0031426775612822
7793,1.0031426775612822
7794,1.086737900691389
7795,1.3375235700817099
7796,1.671904462602137
7797,1.1703331238214958
7798,1.0031426775612822
7799,0.5015713387806411
7800,0.5015713387806411
7801,0.16719044626021373
7802,0.08359522313010687
7803,0.08359522313010687
7804,0.08359522313010687
7805,0.08359522313010687
7806,0.16719044626021373
7807,0.3347750865051903
7808,0.5581395348837208
7809,0.5758582502768549
7810,0.5227021040974528
7811,0.4872646733111849
7812,0.4872646733111849
7813,0.5049833887043188
7814,0.5138427464008858
7815,0.4961240310077519
7816,0.4961240310077519
7817,0.4961240310077519
7818,0.5758582502768549
7819,1.004325259515571
7820,1.115916955017301
7821,0.8927335640138407
7822,0.6695501730103806
7823,0.5015713387806411
7824,0.5015713387806411
7825,0.16719044626021373
7826,0.08359522313010687
7827,0.08359522313010687
7828,0.08359522313010687
7829,0.08359522313010687
7830,0.16719044626021373
7831,0.3347750865051903
7832,0.5581395348837208
7833,0.5758582502768549
7834,0.5227021040974528
7835,0.4872646733111849
7836,0.4872646733111849
7837,0.5049833887043188
7838,0.5138427464008858
7839,0.4961240310077519
7840,0.4961240310077519
7841,0.4961240310077519
7842,0.5758582502768549
7843,1.004325259515571
7844,1.115916955017301
7845,0.8927335640138407
7846,0.6695501730103806
7847,0.5015713387806411
7848,0.5015713387806411
7849,0.16719044626021373
7850,0.08359522313010687
7851,0.08359522313010687
7852,0.08359522313010687
7853,0.08359522313010687
7854,0.16719044626021373
7855,0.3347750865051903
7856,0.5581395348837208
7857,0.5758582502768549
7858,0.5227021040974528
7859,0.4872646733111849
7860,0.4872646733111849
7861,0.5049833887043188
7862,0.5138427464008858
7863,0.4961240310077519
7864,0.4961240310077519
7865,0.4961240310077519
7866,0.5758582502768549
7867,1.004325259515571
7868,1.115916955017301
7869,0.8927335640138407
7870,0.6695501730103806
7871,0.5015713387806411
7872,0.5015713387806411
7873,0.16719044626021373
7874,0.08359522313010687
7875,0.08359522313010687
7876,0.08359522313010687
7877,0.08359522313010687
7878,0.16719044626021373
7879,0.3347750865051903
7880,0.5581395348837208
7881,0.5758582502768549
7882,0.5227021040974528
7883,0.4872646733111849
7884,0.4872646733111849
7885,0.5049833887043188
7886,0.5138427464008858
7887,0.4961240310077519
7888,0.4961240310077519
7889,0.4961240310077519
7890,0.5758582502768549
7891,1.004325259515571
7892,1.115916955017301
7893,0.8927335640138407
7894,0.6695501730103806
7895,0.5015713387806411
7896,0.5015713387806411
7897,0.16719044626021373
7898,0.08359522313010687
7899,0.08359522313010687
7900,0.08359522313010687
7901,0.08359522313010687
7902,0.16719044626021373
7903,0.3347750865051903
7904,0.5581395348837208
7905,0.5758582502768549
7906,0.5227021040974528
7907,0.4872646733111849
7908,0.4872646733111849
7909,0.5049833887043188
7910,0.5138427464008858
7911,0.4961240310077519
7912,0.4961240310077519
7913,0.4961240310077519
7914,0.5758582502768549
7915,1.004325259515571
7916,1.115916955017301
7917,0.8927335640138407
7918,0.6695501730103806
7919,0.5015713387806411
7920,0.5015713387806411
7921,0.16719044626021373
7922,0.08359522313010687
7923,0.08359522313010687
7924,0.08359522313010687
7925,0.08359522313010687
7926,0.08359522313010687
7927,0.11159169550173009
7928,0.3347750865051903
7929,0.7253460207612457
7930,0.7253460207612457
7931,0.6695501730103806
7932,0.7811418685121106
7933,0.8927335640138407
7934,0.7253460207612457
7935,0.6695501730103806
7936,0.6695501730103806
7937,0.6695501730103806
7938,0.7253460207612457
7939,0.8927335640138407
7940,1.115916955017301
7941,0.7811418685121106
7942,0.6695501730103806
7943,0.5015713387806411
7944,0.5015713387806411
7945,0.16719044626021373
7946,0.08359522313010687
7947,0.08359522313010687
7948,0.08359522313010687
7949,0.08359522313010687
7950,0.08359522313010687
7951,0.16719044626021373
7952,0.5015713387806411
7953,1.086737900691389
7954,1.086737900691389
7955,1.0031426775612822
7956,1.1703331238214958
7957,1.3375235700817099
7958,1.086737900691389
7959,1.0031426775612822
7960,1.0031426775612822
7961,1.0031426775612822
7962,1.086737900691389
7963,1.3375235700817099
7964,1.671904462602137
7965,1.1703331238214958
7966,1.0031426775612822
7967,0.5015713387806411
7968,0.5015713387806411
7969,0.16719044626021373
7970,0.08359522313010687
7971,0.08359522313010687
7972,0.08359522313010687
7973,0.08359522313010687
7974,0.16719044626021373
7975,0.3347750865051903
7976,0.5581395348837208
7977,0.5758582502768549
7978,0.5227021040974528
7979,0.4872646733111849
7980,0.4872646733111849
7981,0.5049833887043188
7982,0.5138427464008858
7983,0.4961240310077519
7984,0.4961240310077519
7985,0.4961240310077519
7986,0.5758582502768549
7987,1.004325259515571
7988,1.115916955017301
7989,0.8927335640138407
7990,0.6695501730103806
7991,0.5015713387806411
7992,0.5015713387806411
7993,0.16719044626021373
7994,0.08359522313010687
7995,0.08359522313010687
7996,0.08359522313010687
7997,0.08359522313010687
7998,0.16719044626021373
7999,0.3347750865051903
8000,0.5581395348837208
8001,0.5758582502768549
8002,0.5227021040974528
8003,0.4872646733111849
8004,0.4872646733111849
8005,0.5049833887043188
8006,0.5138427464008858
8007,0.4961240310077519
8008,0.4961240310077519
8009,0.4961240310077519
8010,0.5758582502768549
8011,1.004325259515571
8012,1.115916955017301
8013,0.8927335640138407
8014,0.6695501730103806
8015,0.5015713387806411
8016,0.56353591160221
8017,0.18784530386740333
8018,0.09392265193370167
8019,0.09392265193370167
8020,0.09392265193370167
8021,0.09392265193370167
8022,0.18784530386740333
8023,0.3419117647058823
8024,0.500456942003515
8025,0.5163444639718805
8026,0.46868189806678384
8027,0.43690685413005276
8028,0.43690685413005276
8029,0.45279437609841827
8030,0.46073813708260103
8031,0.44485061511423557
8032,0.44485061511423557
8033,0.44485061511423557
8034,0.5163444639718805
8035,1.025735294117647
8036,1.1397058823529411
8037,0.9117647058823529
8038,0.6838235294117646
8039,0.56353591160221
8040,0.56353591160221
8041,0.18784530386740333
8042,0.09392265193370167
8043,0.09392265193370167
8044,0.09392265193370167
8045,0.09392265193370167
8046,0.18784530386740333
8047,0.3419117647058823
8048,0.500456942003515
8049,0.5163444639718805
8050,0.46868189806678384
8051,0.43690685413005276
8052,0.43690685413005276
8053,0.45279437609841827
8054,0.46073813708260103
8055,0.44485061511423557
8056,0.44485061511423557
8057,0.44485061511423557
8058,0.5163444639718805
8059,1.025735294117647
8060,1.1397058823529411
8061,0.9117647058823529
8062,0.6838235294117646
8063,0.56353591160221
8064,0.56353591160221
8065,0.18784530386740333
8066,0.09392265193370167
8067,0.09392265193370167
8068,0.09392265193370167
8069,0.09392265193370167
8070,0.18784530386740333
8071,0.3419117647058823
8072,0.500456942003515
8073,0.5163444639718805
8074,0.46868189806678384
8075,0.43690685413005276
8076,0.43690685413005276
8077,0.45279437609841827
8078,0.46073813708260103
8079,0.44485061511423557
8080,0.44485061511423557
8081,0.44485061511423557
8082,0.5163444639718805
8083,1.025735294117647
8084,1.1397058823529411
8085,0.9117647058823529
8086,0.6838235294117646
8087,0.56353591160221
8088,0.56353591160221
8089,0.18784530386740333
8090,0.09392265193370167
8091,0.09392265193370167
8092,0.09392265193370167
8093,0.09392265193370167
8094,0.09392265193370167
8095,0.11397058823529412
8096,0.3419117647058823
8097,0.7408088235294118
8098,0.7408088235294118
8099,0.6838235294117646
8100,0.7977941176470588
8101,0.9117647058823529
8102,0.7408088235294118
8103,0.6838235294117646
8104,0.6838235294117646
8105,0.6838235294117646
8106,0.7408088235294118
8107,0.9117647058823529
8108,1.1397058823529411
8109,0.7977941176470588
8110,0.6838235294117646
8111,0.56353591160221
8112,0.56353591160221
8113,0.18784530386740333
8114,0.09392265193370167
8115,0.09392265193370167
8116,0.09392265193370167
8117,0.09392265193370167
8118,0.09392265193370167
8119,0.18784530386740333
8120,0.56353591160221
8121,1.2209944751381216
8122,1.2209944751381216
8123,1.12707182320442
8124,1.3149171270718232
8125,1.5027624309392267
8126,1.2209944751381216
8127,1.12707182320442
8128,1.12707182320442
8129,1.12707182320442
8130,1.2209944751381216
8131,1.5027624309392267
8132,1.8784530386740332
8133,1.3149171270718232
8134,1.12707182320442
8135,0.56353591160221
8136,0.56353591160221
8137,0.18784530386740333
8138,0.09392265193370167
8139,0.09392265193370167
8140,0.09392265193370167
8141,0.09392265193370167
8142,0.18784530386740333
8143,0.3419117647058823
8144,0.500456942003515
8145,0.5163444639718805
8146,0.46868189806678384
8147,0.43690685413005276
8148,0.43690685413005276
8149,0.45279437609841827
8150,0.46073813708260103
8151,0.44485061511423557
8152,0.44485061511423557
8153,0.44485061511423557
8154,0.5163444639718805
8155,1.025735294117647
8156,1.1397058823529411
8157,0.9117647058823529
8158,0.6838235294117646
8159,0.56353591160221
8160,0.56353591160221
8161,0.18784530386740333
8162,0.09392265193370167
8163,0.09392265193370167
8164,0.09392265193370167
8165,0.09392265193370167
8166,0.18784530386740333
8167,0.3419117647058823
8168,0.500456942003515
8169,0.5163444639718805
8170,0.46868189806678384
8171,0.43690685413005276
8172,0.43690685413005276
8173,0.45279437609841827
8174,0.46073813708260103
8175,0.44485061511423557
8176,0.44485061511423557
8177,0.44485061511423557
8178,0.5163444639718805
8179,1.025735294117647
8180,1.1397058823529411
8181,0.9117647058823529
8182,0.6838235294117646
8183,0.56353591160221
8184,0.56353591160221
8185,0.18784530386740333
8186,0.09392265193370167
8187,0.09392265193370167
8188,0.09392265193370167
8189,0.09392265193370167
8190,0.09392265193370167
8191,0.18784530386740333
8192,0.56353591160221
8193,1.2209944751381216
8194,1.2209944751381216
8195,1.12707182320442
8196,1.3149171270718232
8197,1.5027624309392267
8198,1.2209944751381216
8199,1.12707182320442
8200,1.12707182320442
8201,1.12707182320442
8202,1.2209944751381216
8203,1.5027624309392267
8204,1.8784530386740332
8205,1.3149171270718232
8206,1.12707182320442
8207,0.56353591160221
8208,0.56353591160221
8209,0.18784530386740333
8210,0.09392265193370167
8211,0.09392265193370167
8212,0.09392265193370167
8213,0.09392265193370167
8214,0.18784530386740333
8215,0.3419117647058823
8216,0.500456942003515
8217,0.5163444639718805
8218,0.46868189806678384
8219,0.43690685413005276
8220,0.43690685413005276
8221,0.45279437609841827
8222,0.46073813708260103
8223,0.44485061511423557
8224,0.44485061511423557
8225,0.44485061511423557
8226,0.5163444639718805
8227,1.025735294117647
8228,1.1397058823529411
8229,0.9117647058823529
8230,0.6838235294117646
8231,0.56353591160221
8232,0.56353591160221
8233,0.18784530386740333
8234,0.09392265193370167
8235,0.09392265193370167
8236,0.09392265193370167
8237,0.09392265193370167
8238,0.18784530386740333
8239,0.3419117647058823
8240,0.500456942003515
8241,0.5163444639718805
8242,0.46868189806678384
8243,0.43690685413005276
8244,0.43690685413005276
8245,0.45279437609841827
8246,0.46073813708260103
8247,0.44485061511423557
8248,0.44485061511423557
8249,0.44485061511423557
8250,0.5163444639718805
8251,1.025735294117647
8252,1.1397058823529411
8253,0.9117647058823529
8254,0.6838235294117646
8255,0.56353591160221
8256,0.56353591160221
8257,0.18784530386740333
8258,0.09392265193370167
8259,0.09392265193370167
8260,0.09392265193370167
8261,0.09392265193370167
8262,0.09392265193370167
8263,0.11397058823529412
8264,0.3419117647058823
8265,0.7408088235294118
8266,0.7408088235294118
8267,0.6838235294117646
8268,0.7977941176470588
8269,0.9117647058823529
8270,0.7408088235294118
8271,0.6838235294117646
8272,0.6838235294117646
8273,0.6838235294117646
8274,0.7408088235294118
8275,0.9117647058823529
8276,1.1397058823529411
8277,0.7977941176470588
8278,0.6838235294117646
8279,0.56353591160221
8280,0.56353591160221
8281,0.18784530386740333
8282,0.09392265193370167
8283,0.09392265193370167
8284,0.09392265193370167
8285,0.09392265193370167
8286,0.09392265193370167
8287,0.18784530386740333
8288,0.56353591160221
8289,1.2209944751381216
8290,1.2209944751381216
8291,1.12707182320442
8292,1.3149171270718232
8293,1.5027624309392267
8294,1.2209944751381216
8295,1.12707182320442
8296,1.12707182320442
8297,1.12707182320442
8298,1.2209944751381216
8299,1.5027624309392267
8300,1.8784530386740332
8301,1.3149171270718232
8302,1.12707182320442
8303,0.56353591160221
8304,0.56353591160221
8305,0.18784530386740333
8306,0.09392265193370167
8307,0.09392265193370167
8308,0.09392265193370167
8309,0.09392265193370167
8310,0.18784530386740333
8311,0.3419117647058823
8312,0.500456942003515
8313,0.5163444639718805
8314,0.46868189806678384
8315,0.43690685413005276
8316,0.43690685413005276
8317,0.45279437609841827
8318,0.46073813708260103
8319,0.44485061511423557
8320,0.44485061511423557
8321,0.44485061511423557
8322,0.5163444639718805
8323,1.025735294117647
8324,1.1397058823529411
8325,0.9117647058823529
8326,0.6838235294117646
8327,0.56353591160221
8328,0.56353591160221
8329,0.18784530386740333
8330,0.09392265193370167
8331,0.09392265193370167
8332,0.09392265193370167
8333,0.09392265193370167
8334,0.18784530386740333
8335,0.3419117647058823
8336,0.500456942003515
8337,0.5163444639718805
8338,0.46868189806678384
8339,0.43690685413005276
8340,0.43690685413005276
8341,0.45279437609841827
8342,0.46073813708260103
8343,0.44485061511423557
8344,0.44485061511423557
8345,0.44485061511423557
8346,0.5163444639718805
8347,1.025735294117647
8348,1.1397058823529411
8349,0.9117647058823529
8350,0.6838235294117646
8351,0.56353591160221
8352,0.56353591160221
8353,0.18784530386740333
8354,0.09392265193370167
8355,0.09392265193370167
8356,0.09392265193370167
8357,0.09392265193370167
8358,0.18784530386740333
8359,0.3419117647058823
8360,0.500456942003515
8361,0.5163444639718805
8362,0.46868189806678384
8363,0.43690685413005276
8364,0.43690685413005276
8365,0.45279437609841827
8366,0.46073813708260103
8367,0.44485061511423557
8368,0.44485061511423557
8369,0.44485061511423557
8370,0.5163444639718805
8371,1.025735294117647
8372,1.1397058823529411
8373,0.9117647058823529
8374,0.6838235294117646
8375,0.56353591160221
8376,0.56353591160221
8377,0.18784530386740333
8378,0.09392265193370167
8379,0.09392265193370167
8380,0.09392265193370167
8381,0.09392265193370167
8382,0.18784530386740333
8383,0.3419117647058823
8384,0.500456942003515
8385,0.5163444639718805
8386,0.46868189806678384
8387,0.43690685413005276
8388,0.43690685413005276
8389,0.45279437609841827
8390,0.46073813708260103
8391,0.44485061511423557
8392,0.44485061511423557
8393,0.44485061511423557
8394,0.5163444639718805
8395,1.025735294117647
8396,1.1397058823529411
8397,0.9117647058823529
8398,0.6838235294117646
8399,0.56353591160221
8400,0.56353591160221
8401,0.18784530386740333
8402,0.09392265193370167
8403,0.09392265193370167
8404,0.09392265193370167
8405,0.09392265193370167
8406,0.18784530386740333
8407,0.3419117647058823
8408,0.500456942003515
8409,0.5163444639718805
8410,0.46868189806678384
8411,0.43690685413005276
8412,0.43690685413005276
8413,0.45279437609841827
