,kWh
7907,4.410143329658213
7908,3.969128996692392
7909,2.646085997794928
7910,1.323042998897464
7911,0.5733186328555677
7912,0.4410143329658214
7913,0.4410143329658214
7914,0.4410143329658214
7915,0.9328549461814455
7916,0.9328549461814455
7917,0.9328549461814455
7918,0.9328549461814455
7919,0.7779097387173397
7920,0.7779097387173397
7921,0.7779097387173397
7922,0.7779097387173397
7923,0.7779097387173397
7924,0.7779097387173397
7925,0.7779097387173397
7926,0.7779097387173397
7927,0.9328549461814455
7928,0.9328549461814455
7929,0.9328549461814455
7930,0.9328549461814455
7931,0.9328549461814455
7932,0.9328549461814455
7933,0.9328549461814455
7934,0.9328549461814455
7935,0.9328549461814455
7936,0.9328549461814455
7937,0.9328549461814455
7938,0.9328549461814455
7939,0.9328549461814455
7940,0.9328549461814455
7941,0.9328549461814455
7942,0.9328549461814455
7943,0.7779097387173397
7944,0.7779097387173397
7945,0.7779097387173397
7946,0.7779097387173397
7947,0.7779097387173397
7948,0.7779097387173397
7949,0.7779097387173397
7950,0.7779097387173397
7951,0.7779097387173397
7952,0.7779097387173397
7953,0.7779097387173397
7954,0.7779097387173397
7955,0.7779097387173397
7956,0.7779097387173397
7957,0.7779097387173397
7958,0.7779097387173397
7959,0.7779097387173397
7960,0.7779097387173397
7961,0.7779097387173397
7962,0.7779097387173397
7963,0.7779097387173397
7964,0.7779097387173397
7965,0.7779097387173397
7966,0.7779097387173397
7967,0.7779097387173397
7968,0.7779097387173397
7969,0.7779097387173397
7970,0.7779097387173397
7971,0.7779097387173397
7972,0.7779097387173397
7973,1.0112826603325415
7974,1.1668646080760094
7975,1.865709892362891
7976,1.323042998897464
7977,2.2050716648291067
7978,3.528114663726571
7979,4.410143329658213
7980,3.969128996692392
7981,2.646085997794928
7982,3.087100330760749
7983,3.969128996692392
7984,3.528114663726571
7985,2.646085997794928
7986,1.323042998897464
7987,1.212711430035879
7988,0.9328549461814455
7989,0.9328549461814455
7990,0.9328549461814455
7991,0.7779097387173397
7992,0.7779097387173397
7993,0.7779097387173397
7994,0.7779097387173397
7995,0.7779097387173397
7996,0.7779097387173397
7997,1.0112826603325415
7998,1.1668646080760094
7999,1.865709892362891
8000,1.323042998897464
8001,2.2050716648291067
8002,3.528114663726571
8003,4.410143329658213
8004,3.969128996692392
8005,2.646085997794928
8006,3.087100330760749
8007,3.969128996692392
8008,3.528114663726571
8009,2.646085997794928
8010,1.323042998897464
8011,1.212711430035879
8012,0.9328549461814455
8013,0.9328549461814455
8014,0.9328549461814455
8015,0.7779097387173397
8016,0.8675166297117518
8017,0.8675166297117518
8018,0.8675166297117518
8019,0.8675166297117518
8020,0.8675166297117518
8021,1.1277716186252773
8022,1.3012749445676275
8023,1.9120043454644216
8024,1.5531391054575296
8025,2.5885651757625494
8026,4.141704281220079
8027,5.177130351525099
8028,4.659417316372589
8029,3.1062782109150593
8030,3.6239912460675687
8031,4.659417316372589
8032,4.141704281220079
8033,3.1062782109150593
8034,1.5531391054575296
8035,1.242802824551874
8036,0.9560021727322108
8037,0.9560021727322108
8038,0.9560021727322108
8039,0.8675166297117518
8040,0.8675166297117518
8041,0.8675166297117518
8042,0.8675166297117518
8043,0.8675166297117518
8044,0.8675166297117518
8045,1.1277716186252773
8046,1.3012749445676275
8047,1.9120043454644216
8048,1.5531391054575296
8049,2.5885651757625494
8050,4.141704281220079
8051,5.177130351525099
8052,4.659417316372589
8053,3.1062782109150593
8054,3.6239912460675687
8055,4.659417316372589
8056,4.141704281220079
8057,3.1062782109150593
8058,1.5531391054575296
8059,1.242802824551874
8060,0.9560021727322108
8061,0.9560021727322108
8062,0.9560021727322108
8063,0.8675166297117518
8064,0.8675166297117518
8065,0.8675166297117518
8066,0.8675166297117518
8067,0.8675166297117518
8068,0.8675166297117518
8069,1.1277716186252773
8070,1.3012749445676275
8071,1.9120043454644216
8072,1.5531391054575296
8073,2.5885651757625494
8074,4.141704281220079
8075,5.177130351525099
8076,4.659417316372589
8077,3.1062782109150593
8078,1.5531391054575296
8079,0.6730269456982628
8080,0.5177130351525099
8081,0.5177130351525099
8082,0.5177130351525099
8083,0.9560021727322108
8084,0.9560021727322108
8085,0.9560021727322108
8086,0.9560021727322108
8087,0.8675166297117518
8088,0.8675166297117518
8089,0.8675166297117518
8090,0.8675166297117518
8091,0.8675166297117518
8092,0.8675166297117518
8093,0.8675166297117518
8094,0.8675166297117518
8095,0.9560021727322108
8096,0.9560021727322108
8097,0.9560021727322108
8098,0.9560021727322108
8099,0.9560021727322108
8100,0.9560021727322108
8101,0.9560021727322108
8102,0.9560021727322108
8103,0.9560021727322108
8104,0.9560021727322108
8105,0.9560021727322108
8106,0.9560021727322108
8107,0.9560021727322108
8108,0.9560021727322108
8109,0.9560021727322108
8110,0.9560021727322108
8111,0.8675166297117518
8112,0.8675166297117518
8113,0.8675166297117518
8114,0.8675166297117518
8115,0.8675166297117518
8116,0.8675166297117518
8117,0.8675166297117518
8118,0.8675166297117518
8119,0.8675166297117518
8120,0.8675166297117518
8121,0.8675166297117518
8122,0.8675166297117518
8123,0.8675166297117518
8124,0.8675166297117518
8125,0.8675166297117518
8126,0.8675166297117518
8127,0.8675166297117518
8128,0.8675166297117518
8129,0.8675166297117518
8130,0.8675166297117518
8131,0.8675166297117518
8132,0.8675166297117518
8133,0.8675166297117518
8134,0.8675166297117518
8135,0.8675166297117518
8136,0.8675166297117518
8137,0.8675166297117518
8138,0.8675166297117518
8139,0.8675166297117518
8140,0.8675166297117518
8141,1.1277716186252773
8142,1.3012749445676275
8143,1.9120043454644216
8144,1.5531391054575296
8145,2.5885651757625494
8146,4.141704281220079
8147,5.177130351525099
8148,4.659417316372589
8149,3.1062782109150593
8150,3.6239912460675687
8151,4.659417316372589
8152,4.141704281220079
8153,3.1062782109150593
8154,1.5531391054575296
8155,1.242802824551874
8156,0.9560021727322108
8157,0.9560021727322108
8158,0.9560021727322108
8159,0.8675166297117518
8160,0.8675166297117518
8161,0.8675166297117518
8162,0.8675166297117518
8163,0.8675166297117518
8164,0.8675166297117518
8165,1.1277716186252773
8166,1.3012749445676275
8167,1.9120043454644216
8168,1.5531391054575296
8169,2.5885651757625494
8170,4.141704281220079
8171,5.177130351525099
8172,4.659417316372589
8173,3.1062782109150593
8174,3.6239912460675687
8175,4.659417316372589
8176,4.141704281220079
8177,3.1062782109150593
8178,1.5531391054575296
8179,1.242802824551874
8180,0.9560021727322108
8181,0.9560021727322108
8182,0.9560021727322108
8183,0.8675166297117518
8184,0.8675166297117518
8185,0.8675166297117518
8186,0.8675166297117518
8187,0.8675166297117518
8188,0.8675166297117518
8189,0.8675166297117518
8190,0.8675166297117518
8191,0.8675166297117518
8192,0.8675166297117518
8193,0.8675166297117518
8194,0.8675166297117518
8195,0.8675166297117518
8196,0.8675166297117518
8197,0.8675166297117518
8198,0.8675166297117518
8199,0.8675166297117518
8200,0.8675166297117518
8201,0.8675166297117518
8202,0.8675166297117518
8203,0.8675166297117518
8204,0.8675166297117518
8205,0.8675166297117518
8206,0.8675166297117518
8207,0.8675166297117518
8208,0.8675166297117518
8209,0.8675166297117518
8210,0.8675166297117518
8211,0.8675166297117518
8212,0.8675166297117518
8213,1.1277716186252773
8214,1.3012749445676275
8215,1.9120043454644216
8216,1.5531391054575296
8217,2.5885651757625494
8218,4.141704281220079
8219,5.177130351525099
8220,4.659417316372589
8221,3.1062782109150593
8222,3.6239912460675687
8223,4.659417316372589
8224,4.141704281220079
8225,3.1062782109150593
8226,1.5531391054575296
8227,1.242802824551874
8228,0.9560021727322108
8229,0.9560021727322108
8230,0.9560021727322108
8231,0.8675166297117518
8232,0.8675166297117518
8233,0.8675166297117518
8234,0.8675166297117518
8235,0.8675166297117518
8236,0.8675166297117518
8237,1.1277716186252773
8238,1.3012749445676275
8239,1.9120043454644216
8240,1.5531391054575296
8241,2.5885651757625494
8242,4.141704281220079
8243,5.177130351525099
8244,4.659417316372589
8245,3.1062782109150593
8246,1.5531391054575296
8247,0.6730269456982628
8248,0.5177130351525099
8249,0.5177130351525099
8250,0.5177130351525099
8251,0.9560021727322108
8252,0.9560021727322108
8253,0.9560021727322108
8254,0.9560021727322108
8255,0.8675166297117518
8256,0.8675166297117518
8257,0.8675166297117518
8258,0.8675166297117518
8259,0.8675166297117518
8260,0.8675166297117518
8261,0.8675166297117518
8262,0.8675166297117518
8263,0.9560021727322108
8264,0.9560021727322108
8265,0.9560021727322108
8266,0.9560021727322108
8267,0.9560021727322108
8268,0.9560021727322108
8269,0.9560021727322108
8270,0.9560021727322108
8271,0.9560021727322108
8272,0.9560021727322108
8273,0.9560021727322108
8274,0.9560021727322108
8275,0.9560021727322108
8276,0.9560021727322108
8277,0.9560021727322108
8278,0.9560021727322108
8279,0.8675166297117518
8280,0.8675166297117518
8281,0.8675166297117518
8282,0.8675166297117518
8283,0.8675166297117518
8284,0.8675166297117518
8285,0.8675166297117518
8286,0.8675166297117518
8287,0.8675166297117518
8288,0.8675166297117518
8289,0.8675166297117518
8290,0.8675166297117518
8291,0.8675166297117518
8292,0.8675166297117518
8293,0.8675166297117518
8294,0.8675166297117518
8295,0.8675166297117518
8296,0.8675166297117518
8297,0.8675166297117518
8298,0.8675166297117518
8299,0.8675166297117518
8300,0.8675166297117518
8301,0.8675166297117518
8302,0.8675166297117518
8303,0.8675166297117518
8304,0.8675166297117518
8305,0.8675166297117518
8306,0.8675166297117518
8307,0.8675166297117518
8308,0.8675166297117518
8309,1.1277716186252773
8310,1.3012749445676275
8311,1.9120043454644216
8312,1.5531391054575296
8313,2.5885651757625494
8314,4.141704281220079
8315,5.177130351525099
8316,4.659417316372589
8317,3.1062782109150593
8318,3.6239912460675687
8319,4.659417316372589
8320,4.141704281220079
8321,3.1062782109150593
8322,1.5531391054575296
8323,1.242802824551874
8324,0.9560021727322108
8325,0.9560021727322108
8326,0.9560021727322108
8327,0.8675166297117518
8328,0.8675166297117518
8329,0.8675166297117518
8330,0.8675166297117518
8331,0.8675166297117518
8332,0.8675166297117518
8333,1.1277716186252773
8334,1.3012749445676275
8335,1.9120043454644216
8336,1.5531391054575296
8337,2.5885651757625494
8338,4.141704281220079
8339,5.177130351525099
8340,4.659417316372589
8341,3.1062782109150593
8342,3.6239912460675687
8343,4.659417316372589
8344,4.141704281220079
8345,3.1062782109150593
8346,1.5531391054575296
8347,1.242802824551874
8348,0.9560021727322108
8349,0.9560021727322108
8350,0.9560021727322108
8351,0.8675166297117518
8352,0.8675166297117518
8353,0.8675166297117518
8354,0.8675166297117518
8355,0.8675166297117518
8356,0.8675166297117518
8357,1.1277716186252773
8358,1.3012749445676275
8359,1.9120043454644216
8360,1.5531391054575296
8361,2.5885651757625494
8362,4.141704281220079
8363,5.177130351525099
8364,4.659417316372589
8365,3.1062782109150593
8366,3.6239912460675687
8367,4.659417316372589
8368,4.141704281220079
8369,3.1062782109150593
8370,1.5531391054575296
8371,1.242802824551874
8372,0.9560021727322108
8373,0.9560021727322108
8374,0.9560021727322108
8375,0.8675166297117518
8376,0.8675166297117518
8377,0.8675166297117518
8378,0.8675166297117518
8379,0.8675166297117518
8380,0.8675166297117518
8381,1.1277716186252773
8382,1.3012749445676275
8383,1.9120043454644216
8384,1.5531391054575296
8385,2.5885651757625494
8386,4.141704281220079
8387,5.177130351525099
8388,4.659417316372589
8389,3.1062782109150593
8390,3.6239912460675687
8391,4.659417316372589
8392,4.141704281220079
8393,3.1062782109150593
8394,1.5531391054575296
8395,1.242802824551874
8396,0.9560021727322108
8397,0.9560021727322108
8398,0.9560021727322108
8399,0.8675166297117518
8400,0.8675166297117518
8401,0.8675166297117518
8402,0.8675166297117518
8403,0.8675166297117518
8404,0.8675166297117518
8405,1.1277716186252773
8406,1.3012749445676275
8407,1.9120043454644216
8408,1.5531391054575296
8409,2.5885651757625494
8410,4.141704281220079
8411,5.177130351525099
8412,4.659417316372589
8413,3.1062782109150593
8414,1.5531391054575296
8415,0.6730269456982628
8416,0.5177130351525099
8417,0.5177130351525099
8418,0.5177130351525099
8419,0.9560021727322108
8420,0.9560021727322108
8421,0.9560021727322108
8422,0.9560021727322108
8423,0.8675166297117518
8424,0.8675166297117518
8425,0.8675166297117518
8426,0.8675166297117518
8427,0.8675166297117518
8428,0.8675166297117518
8429,0.8675166297117518
8430,0.8675166297117518
8431,0.9560021727322108
8432,0.9560021727322108
8433,0.9560021727322108
8434,0.9560021727322108
8435,0.9560021727322108
8436,0.9560021727322108
8437,0.9560021727322108
8438,0.9560021727322108
8439,0.9560021727322108
8440,0.9560021727322108
8441,0.9560021727322108
8442,0.9560021727322108
8443,0.9560021727322108
8444,0.9560021727322108
8445,0.9560021727322108
8446,0.9560021727322108
8447,0.8675166297117518
8448,0.8675166297117518
8449,0.8675166297117518
8450,0.8675166297117518
8451,0.8675166297117518
8452,0.8675166297117518
8453,0.8675166297117518
8454,0.8675166297117518
8455,0.8675166297117518
8456,0.8675166297117518
8457,0.8675166297117518
8458,0.8675166297117518
8459,0.8675166297117518
8460,0.8675166297117518
8461,0.8675166297117518
8462,0.8675166297117518
8463,0.8675166297117518
8464,0.8675166297117518
8465,0.8675166297117518
8466,0.8675166297117518
8467,0.8675166297117518
8468,0.8675166297117518
8469,0.8675166297117518
8470,0.8675166297117518
8471,0.8675166297117518
8472,0.8675166297117518
8473,0.8675166297117518
8474,0.8675166297117518
8475,0.8675166297117518
8476,0.8675166297117518
8477,1.1277716186252773
8478,1.3012749445676275
8479,1.9120043454644216
8480,1.5531391054575296
8481,2.5885651757625494
8482,4.141704281220079
8483,5.177130351525099
8484,4.659417316372589
8485,3.1062782109150593
8486,3.6239912460675687
8487,4.659417316372589
8488,4.141704281220079
8489,3.1062782109150593
8490,1.5531391054575296
8491,1.242802824551874
8492,0.9560021727322108
8493,0.9560021727322108
8494,0.9560021727322108
8495,0.8675166297117518
8496,0.8675166297117518
8497,0.8675166297117518
8498,0.8675166297117518
8499,0.8675166297117518
8500,0.8675166297117518
8501,1.1277716186252773
8502,1.3012749445676275
8503,1.9120043454644216
8504,1.5531391054575296
8505,2.5885651757625494
8506,4.141704281220079
8507,5.177130351525099
8508,4.659417316372589
8509,3.1062782109150593
8510,3.6239912460675687
8511,4.659417316372589
8512,4.141704281220079
8513,3.1062782109150593
8514,1.5531391054575296
8515,1.242802824551874
8516,0.9560021727322108
8517,0.9560021727322108
8518,0.9560021727322108
8519,0.8675166297117518
8520,0.8675166297117518
8521,0.8675166297117518
8522,0.8675166297117518
8523,0.8675166297117518
8524,0.8675166297117518
8525,1.1277716186252773
8526,1.3012749445676275
8527,1.9120043454644216
8528,1.5531391054575296
8529,2.5885651757625494
8530,4.141704281220079
8531,5.177130351525099
8532,4.659417316372589
8533,3.1062782109150593
8534,3.6239912460675687
8535,4.659417316372589
8536,4.141704281220079
8537,3.1062782109150593
8538,1.5531391054575296
8539,1.242802824551874
8540,0.9560021727322108
8541,0.9560021727322108
8542,0.9560021727322108
8543,0.8675166297117518
8544,0.8675166297117518
8545,0.8675166297117518
8546,0.8675166297117518
8547,0.8675166297117518
8548,0.8675166297117518
8549,1.1277716186252773
8550,1.3012749445676275
8551,1.9120043454644216
8552,1.5531391054575296
8553,2.5885651757625494
8554,4.141704281220079
8555,5.177130351525099
8556,4.659417316372589
8557,3.1062782109150593
8558,3.6239912460675687
8559,4.659417316372589
8560,4.141704281220079
8561,3.1062782109150593
8562,1.5531391054575296
8563,1.242802824551874
8564,0.9560021727322108
8565,0.9560021727322108
8566,0.9560021727322108
8567,0.8675166297117518
8568,0.8675166297117518
8569,0.8675166297117518
8570,0.8675166297117518
8571,0.8675166297117518
8572,0.8675166297117518
8573,1.1277716186252773
8574,1.3012749445676275
8575,1.9120043454644216
8576,1.5531391054575296
8577,2.5885651757625494
8578,4.141704281220079
8579,5.177130351525099
8580,4.659417316372589
8581,3.1062782109150593
8582,1.5531391054575296
8583,0.6730269456982628
8584,0.5177130351525099
8585,0.5177130351525099
8586,0.5177130351525099
8587,0.9560021727322108
8588,0.9560021727322108
8589,0.9560021727322108
8590,0.9560021727322108
8591,0.8675166297117518
8592,0.8675166297117518
8593,0.8675166297117518
8594,0.8675166297117518
8595,0.8675166297117518
8596,0.8675166297117518
8597,0.8675166297117518
8598,0.8675166297117518
8599,0.8675166297117518
8600,0.8675166297117518
8601,0.8675166297117518
8602,0.8675166297117518
8603,0.8675166297117518
8604,0.8675166297117518
8605,0.8675166297117518
8606,0.8675166297117518
8607,0.8675166297117518
8608,0.8675166297117518
