Local time - DST,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
2013-12-09 08:00:00+00:00,8.1,97.35,19.0,0.0,19.0,336.78,0.9,40.0,100701.0
2013-12-09 09:00:00+00:00,8.8,97.04,130.0,172.93,94.0,342.25,0.8,41.0,100753.0
2013-12-09 10:00:00+00:00,9.18,95.63,152.0,44.74,138.0,337.3,0.76,39.0,100763.0
2013-12-09 11:00:00+00:00,9.56,94.23,207.0,74.06,179.0,332.35,0.72,37.0,100773.0
2013-12-09 12:00:00+00:00,9.94,92.82,265.0,170.35,197.0,327.4,0.68,35.0,100782.0
2013-12-09 13:00:00+00:00,9.5,91.81,342.0,578.97,125.0,317.32,0.98,36.0,100776.0
2013-12-09 14:00:00+00:00,9.06,90.81,288.0,678.39,80.0,307.23,1.29,38.0,100769.0
2013-12-09 15:00:00+00:00,8.62,89.8,169.0,562.15,57.0,297.15,1.6,40.0,100763.0
2013-12-09 16:00:00+00:00,7.88,92.02,19.0,0.0,19.0,298.08,1.27,43.0,100828.0
2013-12-09 17:00:00+00:00,7.15,94.24,0.0,0.0,0.0,299.02,0.94,46.0,100893.0
2013-12-09 18:00:00+00:00,6.41,96.46,0.0,0.0,0.0,299.95,0.61,49.0,100958.0
2013-12-09 19:00:00+00:00,6.03,96.4,0.0,0.0,0.0,300.18,0.82,52.0,100993.0
2013-12-09 20:00:00+00:00,5.66,96.33,0.0,0.0,0.0,300.42,1.03,55.0,101029.0
2013-12-09 21:00:00+00:00,5.28,96.27,0.0,0.0,0.0,300.65,1.24,58.0,101065.0
2013-12-09 22:00:00+00:00,5.19,96.03,0.0,0.0,0.0,303.2,1.22,59.0,101071.0
2013-12-09 23:00:00+00:00,5.1,95.79,0.0,0.0,0.0,305.75,1.2,59.0,101078.0
2013-12-10 00:00:00+00:00,5.01,95.55,0.0,0.0,0.0,308.3,1.19,60.0,101084.0
2013-12-10 01:00:00+00:00,5.02,96.08,0.0,0.0,0.0,317.28,1.04,57.0,101039.0
2013-12-10 02:00:00+00:00,5.03,96.6,0.0,0.0,0.0,326.27,0.9,55.0,100993.0
2013-12-10 03:00:00+00:00,5.05,97.13,0.0,0.0,0.0,335.25,0.76,52.0,100948.0
2013-12-10 04:00:00+00:00,4.99,97.14,0.0,0.0,0.0,336.03,0.99,55.0,100945.0
2013-12-10 05:00:00+00:00,4.93,97.16,0.0,0.0,0.0,336.82,1.23,58.0,100941.0
2013-12-10 06:00:00+00:00,4.87,97.17,0.0,0.0,0.0,337.6,1.46,61.0,100938.0
2013-12-10 07:00:00+00:00,5.46,96.72,0.0,0.0,0.0,341.05,1.54,67.0,100958.0
2013-12-10 08:00:00+00:00,6.05,96.27,22.0,0.0,22.0,344.5,1.63,72.0,100977.0
2013-12-10 09:00:00+00:00,6.65,95.82,180.0,606.76,55.0,347.95,1.71,78.0,100997.0
2013-12-10 10:00:00+00:00,7.53,94.27,295.0,697.84,78.0,339.58,1.31,85.0,100974.0
2013-12-10 11:00:00+00:00,8.41,92.73,371.0,751.91,88.0,331.22,0.9,93.0,100951.0
2013-12-10 12:00:00+00:00,9.29,91.18,396.0,766.73,91.0,322.85,0.5,100.0,100928.0
2013-12-10 13:00:00+00:00,9.19,93.18,373.0,791.95,77.0,319.42,0.4,96.0,100860.0
2013-12-10 14:00:00+00:00,9.09,95.17,288.0,693.0,76.0,315.98,0.3,92.0,100792.0
2013-12-10 15:00:00+00:00,8.99,97.17,169.0,563.17,57.0,312.55,0.21,88.0,100724.0
2013-12-10 16:00:00+00:00,8.5,97.71,18.0,0.0,18.0,315.25,0.62,85.0,100753.0
2013-12-10 17:00:00+00:00,8.02,98.24,0.0,0.0,0.0,317.95,1.03,81.0,100782.0
2013-12-10 18:00:00+00:00,7.53,98.78,0.0,0.0,0.0,320.65,1.43,78.0,100812.0
2013-12-10 19:00:00+00:00,7.19,98.76,0.0,0.0,0.0,321.3,1.72,79.0,100821.0
2013-12-10 20:00:00+00:00,6.86,98.75,0.0,0.0,0.0,321.95,2.01,79.0,100831.0
2013-12-10 21:00:00+00:00,6.52,98.73,0.0,0.0,0.0,322.6,2.3,80.0,100841.0
2013-12-10 22:00:00+00:00,6.36,98.49,0.0,0.0,0.0,321.63,2.08,73.0,100831.0
2013-12-10 23:00:00+00:00,6.19,98.25,0.0,0.0,0.0,320.67,1.85,66.0,100821.0
2013-12-11 00:00:00+00:00,6.03,98.01,0.0,0.0,0.0,319.7,1.63,60.0,100812.0
2013-12-11 01:00:00+00:00,5.75,97.95,0.0,0.0,0.0,322.85,1.64,59.0,100799.0
2013-12-11 02:00:00+00:00,5.48,97.9,0.0,0.0,0.0,326.0,1.65,58.0,100786.0
2013-12-11 03:00:00+00:00,5.21,97.84,0.0,0.0,0.0,329.15,1.66,58.0,100773.0
2013-12-11 04:00:00+00:00,5.08,97.86,0.0,0.0,0.0,333.85,1.52,57.0,100760.0
2013-12-11 05:00:00+00:00,4.95,97.87,0.0,0.0,0.0,338.55,1.39,57.0,100747.0
2013-12-11 06:00:00+00:00,4.82,97.89,0.0,0.0,0.0,343.25,1.26,56.0,100734.0
2013-12-11 07:00:00+00:00,5.33,97.28,0.0,0.0,0.0,346.32,1.28,55.0,100740.0
2013-12-11 08:00:00+00:00,5.84,96.68,23.0,0.0,23.0,349.38,1.31,54.0,100747.0
2013-12-11 09:00:00+00:00,6.35,96.07,172.0,539.38,62.0,352.45,1.34,52.0,100753.0
2013-12-11 10:00:00+00:00,7.12,95.27,288.0,659.99,84.0,350.58,1.08,42.0,100717.0
2013-12-11 11:00:00+00:00,7.9,94.46,365.0,723.08,94.0,348.72,0.81,32.0,100682.0
2013-12-11 12:00:00+00:00,8.68,93.66,390.0,738.92,97.0,346.85,0.55,21.0,100646.0
2013-12-11 13:00:00+00:00,8.85,93.78,366.0,748.31,87.0,339.8,0.58,23.0,100578.0
2013-12-11 14:00:00+00:00,9.03,93.91,285.0,664.82,82.0,332.75,0.61,24.0,100509.0
2013-12-11 15:00:00+00:00,9.2,94.03,169.0,558.82,58.0,325.7,0.63,25.0,100441.0
2013-12-11 16:00:00+00:00,8.78,95.29,18.0,0.0,18.0,323.63,0.79,27.0,100438.0
2013-12-11 17:00:00+00:00,8.35,96.56,0.0,0.0,0.0,321.57,0.95,29.0,100435.0
2013-12-11 18:00:00+00:00,7.93,97.82,0.0,0.0,0.0,319.5,1.1,31.0,100432.0
2013-12-11 19:00:00+00:00,7.63,97.9,0.0,0.0,0.0,318.78,1.2,30.0,100425.0
2013-12-11 20:00:00+00:00,7.33,97.98,0.0,0.0,0.0,318.07,1.29,30.0,100419.0
2013-12-11 21:00:00+00:00,7.02,98.06,0.0,0.0,0.0,317.35,1.38,29.0,100412.0
2013-12-11 22:00:00+00:00,6.9,97.98,0.0,0.0,0.0,320.57,1.37,31.0,100389.0
2013-12-11 23:00:00+00:00,6.77,97.89,0.0,0.0,0.0,323.78,1.37,33.0,100367.0
2013-12-12 00:00:00+00:00,6.65,97.81,0.0,0.0,0.0,327.0,1.37,35.0,100344.0
2013-12-12 01:00:00+00:00,6.92,97.65,0.0,0.0,0.0,336.78,1.27,39.0,100305.0
2013-12-12 02:00:00+00:00,7.19,97.48,0.0,0.0,0.0,346.57,1.17,42.0,100266.0
2013-12-12 03:00:00+00:00,7.46,97.32,0.0,0.0,0.0,356.35,1.08,46.0,100227.0
2013-12-12 04:00:00+00:00,7.19,97.49,0.0,0.0,0.0,352.8,1.27,48.0,100211.0
2013-12-12 05:00:00+00:00,6.92,97.65,0.0,0.0,0.0,349.25,1.47,50.0,100194.0
2013-12-12 06:00:00+00:00,6.65,97.82,0.0,0.0,0.0,345.7,1.67,53.0,100178.0
2013-12-12 07:00:00+00:00,6.94,97.13,0.0,0.0,0.0,341.72,1.69,53.0,100185.0
2013-12-12 08:00:00+00:00,7.23,96.44,19.0,0.0,19.0,337.73,1.71,53.0,100191.0
2013-12-12 09:00:00+00:00,7.52,95.75,85.0,29.71,79.0,333.75,1.74,53.0,100198.0
2013-12-12 10:00:00+00:00,8.02,94.7,105.0,3.25,104.0,329.6,1.42,41.0,100155.0
2013-12-12 11:00:00+00:00,8.52,93.66,122.0,2.68,121.0,325.45,1.09,29.0,100113.0
2013-12-12 12:00:00+00:00,9.03,92.61,112.0,0.0,112.0,321.3,0.77,17.0,100071.0
2013-12-12 13:00:00+00:00,9.67,88.62,161.0,21.5,153.0,314.83,0.76,8.0,100013.0
2013-12-12 14:00:00+00:00,10.31,84.64,201.0,186.95,144.0,308.37,0.74,360.0,99954.0
2013-12-12 15:00:00+00:00,10.95,80.65,77.0,20.15,73.0,301.9,0.73,351.0,99896.0
2013-12-12 16:00:00+00:00,10.45,83.01,20.0,0.0,20.0,303.02,1.04,358.0,99902.0
2013-12-12 17:00:00+00:00,9.96,85.38,0.0,0.0,0.0,304.13,1.35,6.0,99909.0
2013-12-12 18:00:00+00:00,9.46,87.74,0.0,0.0,0.0,305.25,1.66,13.0,99915.0
2013-12-12 19:00:00+00:00,9.12,89.06,0.0,0.0,0.0,307.53,1.64,43.0,99938.0
2013-12-12 20:00:00+00:00,8.79,90.39,0.0,0.0,0.0,309.82,1.63,73.0,99961.0
2013-12-12 21:00:00+00:00,8.45,91.71,0.0,0.0,0.0,312.1,1.61,103.0,99983.0
2013-12-12 22:00:00+00:00,8.02,92.73,0.0,0.0,0.0,314.5,1.41,103.0,99990.0
2013-12-12 23:00:00+00:00,7.6,93.76,0.0,0.0,0.0,316.9,1.21,103.0,99996.0
2013-12-13 00:00:00+00:00,7.17,94.78,0.0,0.0,0.0,319.3,1.01,103.0,100003.0
2013-12-13 01:00:00+00:00,7.53,91.11,0.0,0.0,0.0,316.43,1.02,82.0,100000.0
2013-12-13 02:00:00+00:00,7.9,87.43,0.0,0.0,0.0,313.57,1.03,61.0,99996.0
2013-12-13 03:00:00+00:00,8.27,83.76,0.0,0.0,0.0,310.7,1.05,40.0,99993.0
2013-12-13 04:00:00+00:00,7.92,84.93,0.0,0.0,0.0,312.85,1.34,82.0,100000.0
2013-12-13 05:00:00+00:00,7.58,86.11,0.0,0.0,0.0,315.0,1.64,125.0,100006.0
2013-12-13 06:00:00+00:00,7.24,87.28,0.0,0.0,0.0,317.15,1.93,167.0,100013.0
2013-12-13 07:00:00+00:00,7.86,87.91,0.0,0.0,0.0,320.73,1.88,162.0,100055.0
2013-12-13 08:00:00+00:00,8.48,88.53,21.0,0.0,21.0,324.32,1.82,158.0,100097.0
2013-12-13 09:00:00+00:00,9.11,89.16,158.0,429.78,72.0,327.9,1.77,153.0,100139.0
2013-12-13 10:00:00+00:00,10.18,86.99,258.0,471.06,114.0,329.33,1.36,183.0,100133.0
2013-12-13 11:00:00+00:00,11.25,84.83,313.0,432.86,152.0,330.77,0.96,213.0,100126.0
2013-12-13 12:00:00+00:00,12.32,82.66,272.0,200.33,193.0,332.2,0.55,243.0,100120.0
2013-12-13 13:00:00+00:00,11.45,87.17,354.0,678.58,102.0,328.13,0.55,226.0,100130.0
2013-12-13 14:00:00+00:00,10.58,91.69,276.0,604.14,92.0,324.07,0.54,209.0,100139.0
2013-12-13 15:00:00+00:00,9.71,96.2,175.0,639.79,48.0,320.0,0.54,191.0,100149.0
2013-12-13 16:00:00+00:00,9.23,96.31,16.0,0.0,16.0,321.03,1.02,177.0,100185.0
2013-12-13 17:00:00+00:00,8.76,96.41,0.0,0.0,0.0,322.07,1.5,162.0,100220.0
2013-12-13 18:00:00+00:00,8.28,96.52,0.0,0.0,0.0,323.1,1.99,147.0,100256.0
2013-12-13 19:00:00+00:00,7.85,97.14,0.0,0.0,0.0,325.4,1.93,124.0,100292.0
2013-12-13 20:00:00+00:00,7.43,97.77,0.0,0.0,0.0,327.7,1.87,101.0,100328.0
2013-12-13 21:00:00+00:00,7.0,98.39,0.0,0.0,0.0,330.0,1.81,78.0,100363.0
2013-12-13 22:00:00+00:00,6.89,98.4,0.0,0.0,0.0,326.85,1.76,77.0,100367.0
2013-12-13 23:00:00+00:00,6.77,98.41,0.0,0.0,0.0,323.7,1.71,76.0,100370.0
2013-12-14 00:00:00+00:00,6.66,98.42,0.0,0.0,0.0,320.55,1.66,74.0,100373.0
2013-12-14 01:00:00+00:00,6.43,97.01,0.0,0.0,0.0,319.77,1.41,72.0,100370.0
2013-12-14 02:00:00+00:00,6.21,95.59,0.0,0.0,0.0,318.98,1.17,70.0,100367.0
2013-12-14 03:00:00+00:00,5.99,94.18,0.0,0.0,0.0,318.2,0.92,68.0,100363.0
2013-12-14 04:00:00+00:00,6.0,94.17,0.0,0.0,0.0,320.67,0.94,61.0,100393.0
2013-12-14 05:00:00+00:00,6.01,94.17,0.0,0.0,0.0,323.13,0.96,55.0,100422.0
2013-12-14 06:00:00+00:00,6.02,94.16,0.0,0.0,0.0,325.6,0.98,48.0,100451.0
2013-12-14 07:00:00+00:00,6.97,93.83,0.0,0.0,0.0,329.27,1.0,43.0,100522.0
2013-12-14 08:00:00+00:00,7.92,93.51,20.0,0.0,20.0,332.93,1.03,38.0,100594.0
2013-12-14 09:00:00+00:00,8.87,93.18,168.0,554.61,58.0,336.6,1.05,33.0,100665.0
2013-12-14 10:00:00+00:00,9.21,90.01,282.0,654.26,83.0,335.83,1.48,34.0,100659.0
2013-12-14 11:00:00+00:00,9.55,86.83,362.0,733.74,90.0,335.07,1.91,36.0,100652.0
2013-12-14 12:00:00+00:00,9.9,83.66,395.0,793.02,83.0,334.3,2.34,37.0,100646.0
2013-12-14 13:00:00+00:00,9.97,81.91,370.0,790.17,77.0,322.02,2.11,36.0,100626.0
2013-12-14 14:00:00+00:00,10.05,80.16,287.0,689.99,77.0,309.73,1.87,35.0,100607.0
2013-12-14 15:00:00+00:00,10.13,78.41,170.0,584.05,54.0,297.45,1.63,34.0,100587.0
2013-12-14 16:00:00+00:00,8.64,82.48,19.0,0.0,19.0,294.98,1.89,33.0,100639.0
2013-12-14 17:00:00+00:00,7.16,86.55,0.0,0.0,0.0,292.52,2.16,31.0,100691.0
2013-12-14 18:00:00+00:00,5.67,90.62,0.0,0.0,0.0,290.05,2.43,30.0,100743.0
2013-12-14 19:00:00+00:00,5.28,91.15,0.0,0.0,0.0,289.0,1.79,31.0,100779.0
2013-12-14 20:00:00+00:00,4.89,91.69,0.0,0.0,0.0,287.95,1.15,32.0,100815.0
2013-12-14 21:00:00+00:00,4.5,92.22,0.0,0.0,0.0,286.9,0.51,34.0,100850.0
2013-12-14 22:00:00+00:00,3.79,93.23,0.0,0.0,0.0,288.35,0.69,35.0,100867.0
2013-12-14 23:00:00+00:00,3.07,94.24,0.0,0.0,0.0,289.8,0.88,36.0,100883.0
2013-12-15 00:00:00+00:00,2.36,95.25,0.0,0.0,0.0,291.25,1.06,37.0,100899.0
2013-12-15 01:00:00+00:00,2.6,93.93,0.0,0.0,0.0,301.3,0.92,38.0,100876.0
2013-12-15 02:00:00+00:00,2.85,92.62,0.0,0.0,0.0,311.35,0.78,40.0,100854.0
2013-12-15 03:00:00+00:00,3.1,91.3,0.0,0.0,0.0,321.4,0.63,41.0,100831.0
2013-12-15 04:00:00+00:00,2.82,91.19,0.0,0.0,0.0,320.62,0.63,43.0,100825.0
2013-12-15 05:00:00+00:00,2.54,91.09,0.0,0.0,0.0,319.83,0.62,45.0,100818.0
2013-12-15 06:00:00+00:00,2.26,90.98,0.0,0.0,0.0,319.05,0.61,47.0,100812.0
2013-12-15 07:00:00+00:00,3.64,89.78,0.0,0.0,0.0,321.6,0.92,48.0,100844.0
2013-12-15 08:00:00+00:00,5.02,88.57,19.0,0.0,19.0,324.15,1.23,50.0,100876.0
2013-12-15 09:00:00+00:00,6.4,87.37,169.0,584.71,54.0,326.7,1.54,51.0,100909.0
2013-12-15 10:00:00+00:00,8.02,81.92,284.0,677.16,79.0,325.02,1.28,50.0,100893.0
2013-12-15 11:00:00+00:00,9.65,76.48,363.0,746.8,87.0,323.33,1.02,50.0,100876.0
2013-12-15 12:00:00+00:00,11.28,71.03,390.0,764.05,90.0,321.65,0.76,49.0,100860.0
2013-12-15 13:00:00+00:00,10.97,73.14,369.0,788.4,77.0,304.77,1.02,48.0,100825.0
2013-12-15 14:00:00+00:00,10.67,75.25,286.0,690.19,76.0,287.88,1.28,47.0,100789.0
2013-12-15 15:00:00+00:00,10.36,77.36,169.0,563.27,57.0,271.0,1.54,47.0,100753.0
2013-12-15 16:00:00+00:00,8.68,81.62,18.0,0.0,18.0,273.33,1.28,47.0,100782.0
2013-12-15 17:00:00+00:00,6.99,85.87,0.0,0.0,0.0,275.67,1.02,47.0,100812.0
2013-12-15 18:00:00+00:00,5.31,90.13,0.0,0.0,0.0,278.0,0.76,48.0,100841.0
2013-12-15 19:00:00+00:00,4.61,90.8,0.0,0.0,0.0,279.08,0.75,49.0,100850.0
2013-12-15 20:00:00+00:00,3.91,91.47,0.0,0.0,0.0,280.17,0.74,50.0,100860.0
2013-12-15 21:00:00+00:00,3.21,92.14,0.0,0.0,0.0,281.25,0.73,52.0,100870.0
2013-12-15 22:00:00+00:00,2.61,92.6,0.0,0.0,0.0,290.5,0.74,53.0,100847.0
2013-12-15 23:00:00+00:00,2.02,93.07,0.0,0.0,0.0,299.75,0.74,54.0,100825.0
2013-12-16 00:00:00+00:00,1.42,93.53,0.0,0.0,0.0,309.0,0.74,54.0,100802.0
2013-12-16 01:00:00+00:00,1.71,93.24,0.0,0.0,0.0,313.02,0.77,55.0,100776.0
2013-12-16 02:00:00+00:00,2.0,92.96,0.0,0.0,0.0,317.03,0.8,56.0,100750.0
2013-12-16 03:00:00+00:00,2.3,92.67,0.0,0.0,0.0,321.05,0.83,56.0,100724.0
2013-12-16 04:00:00+00:00,2.13,92.43,0.0,0.0,0.0,329.38,1.37,59.0,100711.0
2013-12-16 05:00:00+00:00,1.97,92.19,0.0,0.0,0.0,337.72,1.91,61.0,100698.0
2013-12-16 06:00:00+00:00,1.8,91.95,0.0,0.0,0.0,346.05,2.46,64.0,100685.0
2013-12-16 07:00:00+00:00,2.96,89.99,0.0,0.0,0.0,347.65,2.13,67.0,100704.0
2013-12-16 08:00:00+00:00,4.12,88.02,19.0,0.0,19.0,349.25,1.8,70.0,100724.0
2013-12-16 09:00:00+00:00,5.29,86.06,169.0,594.49,53.0,350.85,1.48,72.0,100743.0
2013-12-16 10:00:00+00:00,6.98,81.16,281.0,663.51,81.0,345.9,1.18,78.0,100704.0
2013-12-16 11:00:00+00:00,8.67,76.27,362.0,746.12,87.0,340.95,0.88,83.0,100665.0
2013-12-16 12:00:00+00:00,10.36,71.37,389.0,762.79,90.0,336.0,0.58,88.0,100626.0
2013-12-16 13:00:00+00:00,9.81,74.61,369.0,789.07,77.0,325.65,0.45,86.0,100565.0
2013-12-16 14:00:00+00:00,9.26,77.85,286.0,690.11,76.0,315.3,0.31,84.0,100503.0
2013-12-16 15:00:00+00:00,8.71,81.09,171.0,582.38,55.0,304.95,0.18,82.0,100441.0
2013-12-16 16:00:00+00:00,7.54,83.29,17.0,0.0,17.0,303.62,0.7,84.0,100461.0
2013-12-16 17:00:00+00:00,6.38,85.48,0.0,0.0,0.0,302.28,1.22,85.0,100480.0
2013-12-16 18:00:00+00:00,5.21,87.68,0.0,0.0,0.0,300.95,1.74,86.0,100500.0
2013-12-16 19:00:00+00:00,4.3,89.26,0.0,0.0,0.0,300.25,1.88,88.0,100500.0
2013-12-16 20:00:00+00:00,3.39,90.84,0.0,0.0,0.0,299.55,2.01,90.0,100500.0
2013-12-16 21:00:00+00:00,2.47,92.42,0.0,0.0,0.0,298.85,2.15,93.0,100500.0
2013-12-16 22:00:00+00:00,1.9,93.49,0.0,0.0,0.0,295.68,2.06,95.0,100474.0
2013-12-16 23:00:00+00:00,1.34,94.57,0.0,0.0,0.0,292.52,1.97,98.0,100448.0
2013-12-17 00:00:00+00:00,0.77,95.64,0.0,0.0,0.0,289.35,1.88,101.0,100422.0
2013-12-17 01:00:00+00:00,0.56,94.97,0.0,0.0,0.0,295.57,2.0,99.0,100376.0
2013-12-17 02:00:00+00:00,0.35,94.31,0.0,0.0,0.0,301.78,2.11,96.0,100331.0
2013-12-17 03:00:00+00:00,0.14,93.64,0.0,0.0,0.0,308.0,2.23,94.0,100285.0
2013-12-17 04:00:00+00:00,0.18,92.9,0.0,0.0,0.0,309.72,2.3,93.0,100259.0
2013-12-17 05:00:00+00:00,0.22,92.15,0.0,0.0,0.0,311.43,2.37,91.0,100233.0
2013-12-17 06:00:00+00:00,0.26,91.41,0.0,0.0,0.0,313.15,2.44,90.0,100207.0
2013-12-17 07:00:00+00:00,1.92,89.82,0.0,0.0,0.0,314.98,2.38,92.0,100214.0
2013-12-17 08:00:00+00:00,3.58,88.24,18.0,0.0,18.0,316.82,2.31,94.0,100220.0
2013-12-17 09:00:00+00:00,5.25,86.65,156.0,469.85,65.0,318.65,2.25,95.0,100227.0
2013-12-17 10:00:00+00:00,6.63,81.54,248.0,436.33,117.0,312.32,1.61,121.0,100185.0
2013-12-17 11:00:00+00:00,8.01,76.42,318.0,484.11,140.0,305.98,0.98,146.0,100142.0
2013-12-17 12:00:00+00:00,9.4,71.31,308.0,337.22,176.0,299.65,0.34,171.0,100100.0
2013-12-17 13:00:00+00:00,8.71,74.52,322.0,494.77,139.0,300.43,0.74,166.0,100061.0
2013-12-17 14:00:00+00:00,8.02,77.73,256.0,469.7,113.0,301.22,1.14,162.0,100022.0
2013-12-17 15:00:00+00:00,7.33,80.94,132.0,230.41,86.0,302.0,1.53,157.0,99983.0
2013-12-17 16:00:00+00:00,6.01,83.5,20.0,0.0,20.0,302.68,1.42,148.0,99983.0
2013-12-17 17:00:00+00:00,4.7,86.07,0.0,0.0,0.0,303.37,1.3,139.0,99983.0
2013-12-17 18:00:00+00:00,3.38,88.63,0.0,0.0,0.0,304.05,1.19,130.0,99983.0
2013-12-17 19:00:00+00:00,3.14,88.88,0.0,0.0,0.0,302.42,1.37,135.0,99987.0
2013-12-17 20:00:00+00:00,2.9,89.12,0.0,0.0,0.0,300.78,1.56,140.0,99990.0
2013-12-17 21:00:00+00:00,2.65,89.37,0.0,0.0,0.0,299.15,1.75,145.0,99993.0
2013-12-17 22:00:00+00:00,2.7,89.78,0.0,0.0,0.0,299.15,1.75,151.0,99977.0
2013-12-17 23:00:00+00:00,2.74,90.2,0.0,0.0,0.0,299.15,1.74,157.0,99961.0
2013-12-18 00:00:00+00:00,2.79,90.61,0.0,0.0,0.0,299.15,1.74,163.0,99944.0
2013-12-18 01:00:00+00:00,2.69,90.57,0.0,0.0,0.0,299.4,1.76,164.0,99905.0
2013-12-18 02:00:00+00:00,2.59,90.54,0.0,0.0,0.0,299.65,1.77,164.0,99866.0
2013-12-18 03:00:00+00:00,2.49,90.5,0.0,0.0,0.0,299.9,1.79,164.0,99827.0
2013-12-18 04:00:00+00:00,2.64,90.76,0.0,0.0,0.0,304.18,1.88,161.0,99811.0
2013-12-18 05:00:00+00:00,2.8,91.02,0.0,0.0,0.0,308.47,1.96,159.0,99795.0
2013-12-18 06:00:00+00:00,2.96,91.28,0.0,0.0,0.0,312.75,2.04,156.0,99779.0
2013-12-18 07:00:00+00:00,4.43,91.05,0.0,0.0,0.0,320.53,2.39,157.0,99779.0
2013-12-18 08:00:00+00:00,5.9,90.81,18.0,0.0,18.0,328.32,2.74,158.0,99779.0
2013-12-18 09:00:00+00:00,7.37,90.58,141.0,337.94,76.0,336.1,3.09,159.0,99779.0
2013-12-18 10:00:00+00:00,8.4,88.59,255.0,488.04,109.0,337.95,3.09,165.0,99720.0
2013-12-18 11:00:00+00:00,9.43,86.61,175.0,35.43,162.0,339.8,3.1,171.0,99662.0
2013-12-18 12:00:00+00:00,10.46,84.62,286.0,255.74,186.0,341.65,3.1,177.0,99603.0
2013-12-18 13:00:00+00:00,9.94,86.64,258.0,213.63,179.0,338.78,2.85,174.0,99581.0
2013-12-18 14:00:00+00:00,9.43,88.66,133.0,26.25,125.0,335.92,2.59,171.0,99558.0
2013-12-18 15:00:00+00:00,8.91,90.68,77.0,19.98,73.0,333.05,2.33,168.0,99535.0
2013-12-18 16:00:00+00:00,8.66,91.43,17.0,0.0,17.0,340.15,2.46,161.0,99512.0
2013-12-18 17:00:00+00:00,8.42,92.18,0.0,0.0,0.0,347.25,2.6,154.0,99490.0
2013-12-18 18:00:00+00:00,8.17,92.93,0.0,0.0,0.0,354.35,2.73,146.0,99467.0
2013-12-18 19:00:00+00:00,8.32,92.15,0.0,0.0,0.0,355.95,2.78,146.0,99467.0
2013-12-18 20:00:00+00:00,8.47,91.38,0.0,0.0,0.0,357.55,2.83,145.0,99467.0
2013-12-18 21:00:00+00:00,8.61,90.6,0.0,0.0,0.0,359.15,2.88,144.0,99467.0
2013-12-18 22:00:00+00:00,8.76,90.46,0.0,0.0,0.0,354.85,2.93,145.0,99464.0
2013-12-18 23:00:00+00:00,8.91,90.33,0.0,0.0,0.0,350.55,2.98,146.0,99460.0
2013-12-19 00:00:00+00:00,9.06,90.19,0.0,0.0,0.0,346.25,3.03,146.0,99457.0
2013-12-19 01:00:00+00:00,8.94,90.15,0.0,0.0,0.0,346.17,3.14,146.0,99486.0
2013-12-19 02:00:00+00:00,8.82,90.11,0.0,0.0,0.0,346.08,3.24,146.0,99516.0
2013-12-19 03:00:00+00:00,8.7,90.07,0.0,0.0,0.0,346.0,3.34,146.0,99545.0
2013-12-19 04:00:00+00:00,8.64,90.84,0.0,0.0,0.0,344.0,3.37,143.0,99577.0
2013-12-19 05:00:00+00:00,8.59,91.62,0.0,0.0,0.0,342.0,3.41,141.0,99610.0
2013-12-19 06:00:00+00:00,8.53,92.39,0.0,0.0,0.0,340.0,3.45,138.0,99642.0
2013-12-19 07:00:00+00:00,9.1,92.14,0.0,0.0,0.0,342.73,3.49,139.0,99714.0
2013-12-19 08:00:00+00:00,9.67,91.88,4.0,0.0,4.0,345.47,3.52,140.0,99785.0
2013-12-19 09:00:00+00:00,10.25,91.63,80.0,0.0,80.0,348.2,3.56,141.0,99857.0
2013-12-19 10:00:00+00:00,10.62,90.99,156.0,67.07,136.0,347.27,3.37,146.0,99886.0
2013-12-19 11:00:00+00:00,11.0,90.36,202.0,76.45,174.0,346.33,3.18,152.0,99915.0
2013-12-19 12:00:00+00:00,11.38,89.72,116.0,0.0,116.0,345.4,2.99,158.0,99944.0
2013-12-19 13:00:00+00:00,11.51,89.4,113.0,0.0,113.0,341.58,2.54,149.0,100009.0
2013-12-19 14:00:00+00:00,11.65,89.09,74.0,0.0,74.0,337.77,2.09,141.0,100074.0
2013-12-19 15:00:00+00:00,11.78,88.77,36.0,0.0,36.0,333.95,1.64,133.0,100139.0
2013-12-19 16:00:00+00:00,10.96,90.96,21.0,0.0,21.0,335.97,1.73,125.0,100204.0
2013-12-19 17:00:00+00:00,10.15,93.15,0.0,0.0,0.0,337.98,1.82,116.0,100269.0
2013-12-19 18:00:00+00:00,9.33,95.34,0.0,0.0,0.0,340.0,1.9,108.0,100334.0
2013-12-19 19:00:00+00:00,8.97,95.79,0.0,0.0,0.0,344.18,1.82,109.0,100393.0
2013-12-19 20:00:00+00:00,8.62,96.25,0.0,0.0,0.0,348.37,1.74,110.0,100451.0
2013-12-19 21:00:00+00:00,8.26,96.7,0.0,0.0,0.0,352.55,1.66,111.0,100509.0
2013-12-19 22:00:00+00:00,8.22,96.84,0.0,0.0,0.0,348.55,1.61,114.0,100545.0
2013-12-19 23:00:00+00:00,8.19,96.99,0.0,0.0,0.0,344.55,1.56,117.0,100581.0
2013-12-20 00:00:00+00:00,8.15,97.13,0.0,0.0,0.0,340.55,1.52,119.0,100617.0
2013-12-20 01:00:00+00:00,8.15,97.04,0.0,0.0,0.0,339.32,1.57,115.0,100636.0
